Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01013,ACH-000106,907269,5284616,-4.35298989750506,-3.0480387
SIDM01010,ACH-000053,907273,5284616,-2.96874618459651,-2.5348525
SIDM00623,ACH-002339,908149,5284616,-0.17440725382525,-3.0268433
SIDM00697,ACH-000830,908469,5284616,-1.07711440363536,-1.0084038
SIDM00412,ACH-001709,909785,5284616,-3.60501209061589,-3.8254435
SIDM01247,ACH-002300,910401,5284616,-7.19616735986965,-2.7640362
SIDM00282,ACH-000998,910554,5284616,-0.485023110834753,-1.3356013
SIDM00286,ACH-000136,910567,5284616,-0.673851785449056,-1.1009605
SIDM00142,ACH-000864,910691,5284616,-2.97797860210236,-0.98664075
SIDM00938,ACH-000902,924106,5284616,-3.57127359582748,-2.2484057
SIDM01157,ACH-001400,924247,5284616,-1.79662849736216,-1.8283184
SIDM01173,ACH-000772,924248,5284616,-1.01037791084671,-1.8152907
SIDM00328,ACH-000605,946355,5284616,-5.39180721516987,-1.3438377
SIDM00732,ACH-002225,946368,5284616,-0.577252475045751,-2.4877925
SIDM00289,ACH-002241,949153,5284616,-3.02678730732088,-2.682977
SIDM00266,ACH-002103,949158,5284616,-3.06281158152676,-2.2542217
SIDM00254,ACH-002283,949176,5284616,-1.09742550361086,-1.3918512
SIDM01149,ACH-001365,1240193,5284616,-2.67828144885178,-2.1261542
SIDM00944,ACH-000249,1290769,5284616,-1.09518345149858,-0.42048478
SIDM00668,ACH-002245,1322218,5284616,-1.84343120166786,-2.5131445
SIDM01036,ACH-000653,1327766,5284616,-2.38986866275591,-2.1771665
SIDM01034,ACH-001106,1330933,5284616,-3.62781133891186,-3.1193976
SIDM00437,ACH-000362,1330947,5284616,-3.45826724105084,-3.0497704
SIDM00458,ACH-000751,1330985,5284616,-2.24318121454593,-2.824263
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,1.8440323
SIDM00203,ACH-002111,684062,5329102,3.60029970342155,2.4426267
SIDM00737,ACH-001362,687804,5329102,2.29880554937352,2.9813921
SIDM00769,ACH-000733,687807,5329102,5.09416300814941,3.0452592
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,2.3543062
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,2.216399
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,1.9816599
SIDM00970,ACH-002235,753552,5329102,4.50158494952703,2.6450827
SIDM00223,ACH-002144,753564,5329102,1.91558893837936,3.1933353
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,2.0311348
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,2.397478
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,1.4031432
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,1.7392828
SIDM00149,ACH-000750,905974,5329102,2.2669934210805,2.2109034
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,2.5069258
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,1.076848
SIDM01049,ACH-000038,906854,5329102,3.53402492383753,1.8664458
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,1.4098988
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,1.6057603
SIDM00623,ACH-002339,908149,5329102,5.02078030683965,0.98675483
SIDM00697,ACH-000830,908469,5329102,5.12276456188288,3.3018224
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,2.7638679
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,1.9190867
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,0.438565
SIDM01247,ACH-002300,910401,5329102,2.18344572527502,1.526864
SIDM00282,ACH-000998,910554,5329102,5.24172842216376,1.683887
SIDM00286,ACH-000136,910567,5329102,3.62882838235868,2.235796
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,2.794219
SIDM00985,ACH-000245,910706,5329102,0.724649636962776,0.646419
SIDM00938,ACH-000902,924106,5329102,4.3516113593195,2.795128
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,1.5999551
SIDM01173,ACH-000772,924248,5329102,3.57747662837226,2.0969017
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,2.180491
SIDM00732,ACH-002225,946368,5329102,4.19131347773517,1.0579711
SIDM00189,ACH-002098,949092,5329102,2.56552784472945,2.0589004
SIDM00289,ACH-002241,949153,5329102,1.36246616201369,0.90812266
SIDM00266,ACH-002103,949158,5329102,2.48247767529625,1.899786
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,2.072081
SIDM01149,ACH-001365,1240193,5329102,1.37671470804488,2.1549182
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,3.1965425
SIDM00668,ACH-002245,1322218,5329102,1.93856958968221,1.6098411
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,1.5773294
SIDM01034,ACH-001106,1330933,5329102,1.36133490554822,-0.03786218
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,-0.6096969
SIDM00458,ACH-000751,1330985,5329102,1.56049559519602,1.5217783
SIDM00263,ACH-002106,684057,10461815,2.69523582783072,2.2433467
SIDM00203,ACH-002111,684062,10461815,2.77490025594453,2.4658744
SIDM00737,ACH-001362,687804,10461815,1.0310291658532,2.7063942
SIDM00769,ACH-000733,687807,10461815,4.19779958277867,3.1182148
SIDM01128,ACH-000767,688025,10461815,2.97238744106543,2.1983001
SIDM01179,ACH-001702,688121,10461815,1.82227283454131,3.0183184
SIDM00649,ACH-000510,724831,10461815,3.77094398540189,2.7560523
SIDM00645,ACH-000666,724866,10461815,3.58770113891381,2.5603268
SIDM00970,ACH-002235,753552,10461815,3.07223545675226,3.0522954
SIDM00223,ACH-002144,753564,10461815,3.22158909153879,3.378043
SIDM00395,ACH-000099,753620,10461815,2.27747367834974,2.415441
SIDM00369,ACH-000647,753621,10461815,3.06478637304807,2.793517
SIDM00082,ACH-001190,905955,10461815,3.09238960754389,2.6644132
SIDM00087,ACH-000817,905964,10461815,2.72518050521126,2.6923382
SIDM00149,ACH-000750,905974,10461815,2.97256389766695,2.9214215
SIDM00095,ACH-000504,905982,10461815,3.68503248549786,3.195561
SIDM00888,ACH-000055,906834,10461815,2.889501090432,2.0934982
SIDM01049,ACH-000038,906854,10461815,3.71569096601988,2.3812084
SIDM01013,ACH-000106,907269,10461815,4.05690503702492,2.4990976
SIDM01010,ACH-000053,907273,10461815,2.89440562254209,2.1812441
SIDM00433,ACH-000795,908146,10461815,1.68343299464671,2.284628
SIDM00623,ACH-002339,908149,10461815,3.60760939232478,2.0403788
SIDM00697,ACH-000830,908469,10461815,3.54759733975495,2.6095848
SIDM00382,ACH-000609,909712,10461815,3.26898396046691,2.6918316
SIDM00412,ACH-001709,909785,10461815,2.90094684787782,1.9176114
SIDM01247,ACH-002300,910401,10461815,1.93023991848194,2.3164177
SIDM00282,ACH-000998,910554,10461815,2.80536114066069,2.7314405
SIDM00286,ACH-000136,910567,10461815,3.12996018638727,2.6453464
SIDM00142,ACH-000864,910691,10461815,3.45573258007949,2.5758214
SIDM00985,ACH-000245,910706,10461815,0.347683642877535,2.0687103
SIDM00938,ACH-000902,924106,10461815,2.96531699819961,2.5096877
SIDM01157,ACH-001400,924247,10461815,3.27652524035585,2.8988268
SIDM01173,ACH-000772,924248,10461815,0.632642534723096,2.7846432
SIDM00328,ACH-000605,946355,10461815,3.63475391304975,2.7768998
SIDM00732,ACH-002225,946368,10461815,3.56677681755971,2.5989287
SIDM00189,ACH-002098,949092,10461815,3.36266859507126,2.9917238
SIDM00289,ACH-002241,949153,10461815,2.13883666161579,1.9915102
SIDM00266,ACH-002103,949158,10461815,0.245719669545516,2.0205944
SIDM00254,ACH-002283,949176,10461815,3.4070070893788,2.6326444
SIDM01149,ACH-001365,1240193,10461815,2.59394200243187,2.2395723
SIDM00944,ACH-000249,1290769,10461815,3.80828007282105,3.4789326
SIDM00668,ACH-002245,1322218,10461815,2.91532701417692,2.4686174
SIDM01036,ACH-000653,1327766,10461815,2.59972355131478,2.357513
SIDM01034,ACH-001106,1330933,10461815,2.36370348045108,1.6702573
SIDM00437,ACH-000362,1330947,10461815,2.31269836622441,1.5365357
SIDM00458,ACH-000751,1330985,10461815,2.29368461087658,2.290852
SIDM00263,ACH-002106,684057,462382,-0.424524141088282,-0.8050565
SIDM00203,ACH-002111,684062,462382,-0.510934517975642,-0.4860919
SIDM00737,ACH-001362,687804,462382,1.10297673353452,-0.19856751
SIDM00769,ACH-000733,687807,462382,1.80683889273791,-0.71907514
SIDM01128,ACH-000767,688025,462382,-0.062703657784334,-0.8629226
SIDM01179,ACH-001702,688121,462382,-0.921514251020793,-1.0371335
SIDM00649,ACH-000510,724831,462382,0.47787365728359,-1.5814648
SIDM00645,ACH-000666,724866,462382,-1.0663207825888,-1.3697457
SIDM00970,ACH-002235,753552,462382,-2.96746268749318,-0.9199862
SIDM00223,ACH-002144,753564,462382,-1.44010189546615,-0.04712051
SIDM00395,ACH-000099,753620,462382,-0.0009636477488813,-0.49727458
SIDM00369,ACH-000647,753621,462382,-1.25502281695426,-1.0558558
SIDM00082,ACH-001190,905955,462382,0.493278793341568,-1.2702799
SIDM00087,ACH-000817,905964,462382,0.163037931677384,-1.1533616
SIDM00149,ACH-000750,905974,462382,-0.592886362186226,-1.0934868
SIDM00095,ACH-000504,905982,462382,-0.690064020671615,-1.1429279
SIDM00888,ACH-000055,906834,462382,-0.415492163078258,-0.9982105
SIDM01013,ACH-000106,907269,462382,-0.787068462604147,-1.3272004
SIDM01010,ACH-000053,907273,462382,-1.02646888549409,-1.4507518
SIDM00623,ACH-002339,908149,462382,-0.977247559426549,-1.3270345
SIDM00697,ACH-000830,908469,462382,0.0112710717256737,-0.1819343
SIDM00383,ACH-002198,909711,462382,0.915135984442147,-0.69575554
SIDM00382,ACH-000609,909712,462382,-1.15941990052675,-1.5168691
SIDM00412,ACH-001709,909785,462382,-0.151188621951122,-1.6227622
SIDM01247,ACH-002300,910401,462382,-1.09587911584779,-0.9287353
SIDM00282,ACH-000998,910554,462382,0.366332727569966,-0.92795116
SIDM00286,ACH-000136,910567,462382,-0.962607169702641,-0.37644356
SIDM00142,ACH-000864,910691,462382,-0.174155396802332,-0.5471843
SIDM00985,ACH-000245,910706,462382,-2.66872818367015,-1.4453154
SIDM00938,ACH-000902,924106,462382,-0.0418853057295588,-0.67396885
SIDM01157,ACH-001400,924247,462382,-0.256267603560079,-1.3229301
SIDM01173,ACH-000772,924248,462382,0.119950670800699,-1.049299
SIDM00328,ACH-000605,946355,462382,-0.0598265257236009,-0.95970315
SIDM00732,ACH-002225,946368,462382,-1.71580831252065,-1.7161558
SIDM00289,ACH-002241,949153,462382,-0.450986455999373,-0.9296487
SIDM00266,ACH-002103,949158,462382,-0.93499227801664,-0.90708905
SIDM00254,ACH-002283,949176,462382,-0.845684285100143,-0.74059993
SIDM01149,ACH-001365,1240193,462382,-1.55010402291996,-0.6444029
SIDM00944,ACH-000249,1290769,462382,-0.586739394704384,-0.4738286
SIDM00668,ACH-002245,1322218,462382,-1.01799571449929,-1.1091926
SIDM01036,ACH-000653,1327766,462382,-2.14925621722036,-1.291707
SIDM00437,ACH-000362,1330947,462382,-1.39107008218506,-1.5953159
SIDM00458,ACH-000751,1330985,462382,-2.32902186000258,-1.100357
SIDM00263,ACH-002106,684057,36314,-2.28883512690921,-4.51683
SIDM00203,ACH-002111,684062,36314,-1.77568445350915,-3.1645954
SIDM00737,ACH-001362,687804,36314,-1.88407982273329,-3.1787748
SIDM00769,ACH-000733,687807,36314,0.597508540621068,-1.4298341
SIDM01128,ACH-000767,688025,36314,-3.89781935979463,-4.145043
SIDM01179,ACH-001702,688121,36314,-4.66963569236956,-2.1764963
SIDM00645,ACH-000666,724866,36314,-2.27700749508819,-3.6067588
SIDM00970,ACH-002235,753552,36314,-1.09651126825593,-2.2950373
SIDM00223,ACH-002144,753564,36314,-4.48429288476804,-2.1570709
SIDM00395,ACH-000099,753620,36314,-1.59865155998185,-3.1989644
SIDM00369,ACH-000647,753621,36314,-3.50505638340588,-3.8763406
SIDM00082,ACH-001190,905955,36314,-2.18582008693677,-2.9529662
SIDM00087,ACH-000817,905964,36314,-5.42613516912476,-4.182461
SIDM00149,ACH-000750,905974,36314,-3.58713789166113,-1.3654552
SIDM00095,ACH-000504,905982,36314,-4.04791374430485,-2.3484182
SIDM00888,ACH-000055,906834,36314,-2.43642669687716,-4.62422
SIDM01049,ACH-000038,906854,36314,-1.50389553484717,-4.6881723
SIDM01013,ACH-000106,907269,36314,-2.07493518962651,-4.8029966
SIDM01010,ACH-000053,907273,36314,-3.69100655113018,-4.3167357
SIDM00433,ACH-000795,908146,36314,-4.58139261169107,-3.857299
SIDM00623,ACH-002339,908149,36314,-0.3280004440374,-4.9105425
SIDM00697,ACH-000830,908469,36314,-4.29579976628061,-2.8681765
SIDM00383,ACH-002198,909711,36314,-2.15807345349822,-1.986017
SIDM00382,ACH-000609,909712,36314,-2.99628690235873,-3.6774971
SIDM00412,ACH-001709,909785,36314,-2.32145173158987,-5.289241
SIDM01247,ACH-002300,910401,36314,-3.15789654219081,-3.8472025
SIDM00282,ACH-000998,910554,36314,0.276783635234671,-3.6776636
SIDM00286,ACH-000136,910567,36314,-3.04466870620711,-3.3287237
SIDM00142,ACH-000864,910691,36314,-2.89732803578636,-2.2597818
SIDM00985,ACH-000245,910706,36314,-5.283170482007,-5.312366
SIDM00938,ACH-000902,924106,36314,-3.84261259989465,-3.683905
SIDM01157,ACH-001400,924247,36314,-6.17565110986847,-4.1194186
SIDM01173,ACH-000772,924248,36314,-2.48133646422001,-3.1042492
SIDM00328,ACH-000605,946355,36314,-3.32229927228928,-3.4413154
SIDM00732,ACH-002225,946368,36314,-3.56098538671587,-3.7448547
SIDM00189,ACH-002098,949092,36314,-2.18554134758416,-3.1012962
SIDM00289,ACH-002241,949153,36314,-1.41059317609034,-4.1198025
SIDM00266,ACH-002103,949158,36314,-5.04919078051894,-4.5502324
SIDM00254,ACH-002283,949176,36314,-2.0344536575711,-3.2702515
SIDM01149,ACH-001365,1240193,36314,-4.9520075873217,-4.0857186
SIDM00944,ACH-000249,1290769,36314,0.655039120836841,-1.8058746
SIDM00668,ACH-002245,1322218,36314,-4.30457063779452,-4.4718847
SIDM01036,ACH-000653,1327766,36314,-4.7703977066899,-4.1248026
SIDM01034,ACH-001106,1330933,36314,-4.66736313646765,-4.8605766
SIDM00437,ACH-000362,1330947,36314,-5.46551118675272,-5.5618834
SIDM00458,ACH-000751,1330985,36314,-4.53973933140287,-4.5576816
SIDM00263,ACH-002106,684057,442972,5.69426985909264,4.2696114
SIDM00203,ACH-002111,684062,442972,5.71438897868864,4.4208984
SIDM00737,ACH-001362,687804,442972,4.65694183008228,5.0898805
SIDM00769,ACH-000733,687807,442972,6.46640867907411,4.654871
SIDM01128,ACH-000767,688025,442972,5.41752136728171,4.394055
SIDM01179,ACH-001702,688121,442972,5.11779074051449,4.61797
SIDM00645,ACH-000666,724866,442972,4.53007426724806,4.311167
SIDM00970,ACH-002235,753552,442972,5.18885385734255,5.0744495
SIDM00223,ACH-002144,753564,442972,4.58537409448524,5.3533363
SIDM00395,ACH-000099,753620,442972,4.58243248108242,4.676971
SIDM00369,ACH-000647,753621,442972,5.05375927642948,4.4792833
SIDM00082,ACH-001190,905955,442972,4.58534631707578,4.179944
SIDM00087,ACH-000817,905964,442972,3.26710222202852,4.4140778
SIDM00149,ACH-000750,905974,442972,3.64267587174559,4.6889925
SIDM00095,ACH-000504,905982,442972,4.95722784188748,4.7769747
SIDM00888,ACH-000055,906834,442972,5.11567225917632,3.885049
SIDM01013,ACH-000106,907269,442972,6.18840850692872,4.0866237
SIDM01010,ACH-000053,907273,442972,3.2476576532558,4.1733975
SIDM00623,ACH-002339,908149,442972,5.63644070897898,3.87545
SIDM00697,ACH-000830,908469,442972,5.81591174244283,4.9820914
SIDM00383,ACH-002198,909711,442972,5.88129283090918,4.7660446
SIDM00382,ACH-000609,909712,442972,5.69114734223667,4.3470764
SIDM00412,ACH-001709,909785,442972,4.9064421916882,3.1457312
SIDM01247,ACH-002300,910401,442972,3.87231048009519,3.9403017
SIDM00282,ACH-000998,910554,442972,5.93104583444741,4.043741
SIDM00286,ACH-000136,910567,442972,5.90216443837247,4.9557533
SIDM00142,ACH-000864,910691,442972,4.8800655256444,4.860311
SIDM00985,ACH-000245,910706,442972,2.56939294347566,3.5331013
SIDM00938,ACH-000902,924106,442972,4.92479356142683,4.2724037
SIDM01157,ACH-001400,924247,442972,5.08776505805894,3.9735024
SIDM01173,ACH-000772,924248,442972,4.78867536131349,4.552203
SIDM00328,ACH-000605,946355,442972,5.66386700217151,4.7467737
SIDM00732,ACH-002225,946368,442972,5.24041415197128,4.039049
SIDM00289,ACH-002241,949153,442972,4.42327898922413,3.5216947
SIDM00266,ACH-002103,949158,442972,4.41844202619063,4.506944
SIDM00254,ACH-002283,949176,442972,5.51782979728094,4.842805
SIDM01149,ACH-001365,1240193,442972,4.67625891119772,4.433031
SIDM00944,ACH-000249,1290769,442972,5.76534427959897,5.444186
SIDM00668,ACH-002245,1322218,442972,4.93045236497045,4.310778
SIDM01036,ACH-000653,1327766,442972,4.52098004817319,4.122871
SIDM00437,ACH-000362,1330947,442972,3.20866337774236,3.3180902
SIDM00458,ACH-000751,1330985,442972,4.35627128017319,4.082834
SIDM00263,ACH-002106,684057,11676786,2.66561636538282,2.2826416
SIDM00203,ACH-002111,684062,11676786,1.08747486861632,2.3968606
SIDM00737,ACH-001362,687804,11676786,1.44009358455986,2.739186
SIDM00769,ACH-000733,687807,11676786,2.68611009549349,2.3103142
SIDM01128,ACH-000767,688025,11676786,4.07662209306577,2.5441296
SIDM01179,ACH-001702,688121,11676786,3.18466695407701,1.1470366
SIDM00649,ACH-000510,724831,11676786,2.69046052165495,0.8978429
SIDM00645,ACH-000666,724866,11676786,2.08117493892864,0.9893148
SIDM00970,ACH-002235,753552,11676786,1.58046974088202,1.2381988
SIDM00223,ACH-002144,753564,11676786,3.2715307328041,2.2942865
SIDM00395,ACH-000099,753620,11676786,1.00827177769812,1.368116
SIDM00369,ACH-000647,753621,11676786,1.91677192923273,0.64545995
SIDM00082,ACH-001190,905955,11676786,0.985653374982267,-0.9512443
SIDM00087,ACH-000817,905964,11676786,0.578641201107097,0.62982434
SIDM00149,ACH-000750,905974,11676786,1.1449931329633,1.0562456
SIDM00095,ACH-000504,905982,11676786,3.69232544064855,1.9668
SIDM00888,ACH-000055,906834,11676786,2.84997670363815,1.5757518
SIDM01049,ACH-000038,906854,11676786,1.29025430041927,0.8699008
SIDM01013,ACH-000106,907269,11676786,1.94663226724786,0.63677496
SIDM01010,ACH-000053,907273,11676786,3.40987420177933,1.1730175
SIDM00433,ACH-000795,908146,11676786,1.05055402943529,1.3716581
SIDM00623,ACH-002339,908149,11676786,4.33203065403373,0.7194204
SIDM00697,ACH-000830,908469,11676786,3.64465249487686,3.2406254
SIDM00383,ACH-002198,909711,11676786,4.19158945858112,1.7888169
SIDM00382,ACH-000609,909712,11676786,2.033450282683,1.3058065
SIDM00412,ACH-001709,909785,11676786,2.03717868720976,0.29123062
SIDM01247,ACH-002300,910401,11676786,0.368637163428513,1.6039071
SIDM00282,ACH-000998,910554,11676786,3.74591213366741,1.086609
SIDM00286,ACH-000136,910567,11676786,4.26678284474523,1.7895484
SIDM00142,ACH-000864,910691,11676786,3.3629117518292,2.160347
SIDM00985,ACH-000245,910706,11676786,1.76493928670755,0.6069137
SIDM00938,ACH-000902,924106,11676786,3.65392849202551,2.7362096
SIDM01157,ACH-001400,924247,11676786,2.1984120159467,0.4439095
SIDM01173,ACH-000772,924248,11676786,0.776593551502733,1.1439573
SIDM00328,ACH-000605,946355,11676786,3.85421474450029,1.1501744
SIDM00732,ACH-002225,946368,11676786,0.973024333164516,0.28755343
SIDM00289,ACH-002241,949153,11676786,0.965843804922542,1.1621194
SIDM00266,ACH-002103,949158,11676786,2.5547344980947,1.9065342
SIDM00254,ACH-002283,949176,11676786,1.15132433493411,0.804731
SIDM01149,ACH-001365,1240193,11676786,2.67127889137901,2.4126854
SIDM00944,ACH-000249,1290769,11676786,0.423667481146424,0.3270042
SIDM00668,ACH-002245,1322218,11676786,2.13391282161813,1.0633397
SIDM01036,ACH-000653,1327766,11676786,1.11995293365641,0.058250368
SIDM01034,ACH-001106,1330933,11676786,1.10173154943849,0.1273531
SIDM00437,ACH-000362,1330947,11676786,0.0007391385194188,-2.3012917
SIDM00458,ACH-000751,1330985,11676786,1.91587716028862,0.922449
SIDM00263,ACH-002106,684057,216239,2.62689500138742,2.1337762
SIDM00203,ACH-002111,684062,216239,3.05871837434704,2.4253294
SIDM00737,ACH-001362,687804,216239,1.88390977473038,2.5905445
SIDM00769,ACH-000733,687807,216239,4.89395062226126,3.4393306
SIDM01128,ACH-000767,688025,216239,2.68405777653759,2.3602455
SIDM01179,ACH-001702,688121,216239,2.1726801075233,3.1630707
SIDM00649,ACH-000510,724831,216239,3.00273208033411,2.915713
SIDM00645,ACH-000666,724866,216239,3.49320222997796,2.6971061
SIDM00970,ACH-002235,753552,216239,2.66650201221759,2.6905982
SIDM00223,ACH-002144,753564,216239,1.97439830226416,2.7566497
SIDM00395,ACH-000099,753620,216239,2.19784939253243,2.0582483
SIDM00369,ACH-000647,753621,216239,2.83390744935769,2.3732536
SIDM00082,ACH-001190,905955,216239,3.05434227422028,1.707516
SIDM00087,ACH-000817,905964,216239,1.44112835402598,1.9054554
SIDM00149,ACH-000750,905974,216239,2.31262955446857,3.3410556
SIDM00095,ACH-000504,905982,216239,3.96499789554845,2.979947
SIDM00888,ACH-000055,906834,216239,1.57510417792122,1.8965843
SIDM01013,ACH-000106,907269,216239,2.85241118860249,1.8123374
SIDM01010,ACH-000053,907273,216239,2.48668414241701,1.7982056
SIDM00433,ACH-000795,908146,216239,1.88109818556587,1.8839214
SIDM00623,ACH-002339,908149,216239,3.18143275041961,1.5162641
SIDM00697,ACH-000830,908469,216239,1.17195237637355,2.8639023
SIDM00383,ACH-002198,909711,216239,2.84529018301365,2.5758476
SIDM00382,ACH-000609,909712,216239,1.62798482677988,2.7036648
SIDM00412,ACH-001709,909785,216239,2.03153151763566,1.1211718
SIDM01247,ACH-002300,910401,216239,1.36959885432644,1.7941215
SIDM00282,ACH-000998,910554,216239,3.13468529991971,2.3762276
SIDM00286,ACH-000136,910567,216239,1.83207018476339,2.3260012
SIDM00142,ACH-000864,910691,216239,2.44910665497328,2.4337432
SIDM00985,ACH-000245,910706,216239,1.41271959664458,1.4248579
SIDM00938,ACH-000902,924106,216239,1.69516359976583,2.439379
SIDM01157,ACH-001400,924247,216239,2.08543197079299,2.8689713
SIDM01173,ACH-000772,924248,216239,1.80494493645303,2.1866608
SIDM00328,ACH-000605,946355,216239,3.02785936318723,2.6109843
SIDM00732,ACH-002225,946368,216239,2.71124017832016,2.3258445
SIDM00289,ACH-002241,949153,216239,1.60151794905835,1.6603639
SIDM00266,ACH-002103,949158,216239,1.72829750291468,2.1339643
SIDM00254,ACH-002283,949176,216239,2.0414232398293,1.9833701
SIDM01149,ACH-001365,1240193,216239,1.69207593599554,1.7952867
SIDM00944,ACH-000249,1290769,216239,3.22648401906885,3.2989097
SIDM00668,ACH-002245,1322218,216239,2.16066219414482,2.0815034
SIDM01036,ACH-000653,1327766,216239,0.908880490329411,1.5163244
SIDM00458,ACH-000751,1330985,216239,1.38074543490075,1.61849
SIDM00263,ACH-002106,684057,5494449,0.828937984445079,-0.35710746
