Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,2.4707878
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,1.4234928
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,1.4482634
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,0.43718392
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.471119
SIDM00808,ACH-002252,907268,5329102,2.62426079349463,2.1935134
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,2.4706454
SIDM00785,ACH-000386,907278,5329102,1.84908983027783,2.0333586
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,2.6846955
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,2.2096028
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,2.3320394
SIDM00388,ACH-002272,908136,5329102,1.76765055890951,1.9185861
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,2.1302595
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,2.160101
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,3.301454
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.0748863
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,1.9169071
SIDM00403,ACH-000636,909702,5329102,0.847479187810465,1.2747741
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,2.1759372
SIDM00482,ACH-002302,910544,5329102,2.7145768753317,2.1851695
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,3.3539515
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,1.2210202
SIDM01242,ACH-002162,925339,5329102,1.98140365461974,3.884881
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,3.227903
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,2.6018476
SIDM00521,ACH-000743,1297439,5329102,4.39525883118192,4.004442
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,1.0610604
SIDM01217,ACH-002276,1330960,5329102,1.50896221376128,1.4839396
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,2.061878
SIDM01099,ACH-000341,688087,10461815,3.27507675527191,3.2721224
SIDM00877,ACH-000196,749713,10461815,3.13156231359655,2.9222841
SIDM00187,ACH-002150,753577,10461815,2.39223313629248,3.028473
SIDM00829,ACH-000002,905938,10461815,3.34515403988803,2.9653907
SIDM00145,ACH-001127,905958,10461815,2.23400898253422,2.159068
SIDM00086,ACH-002195,905978,10461815,4.00360710213814,3.2433004
SIDM00085,ACH-000655,905986,10461815,3.34333320373967,2.7825336
SIDM01076,ACH-000070,906800,10461815,1.74520141214103,2.295525
SIDM00886,ACH-000334,906832,10461815,3.53910125633271,2.5779243
SIDM00594,ACH-000004,907053,10461815,2.61302085235422,2.3985186
SIDM01039,ACH-001529,907175,10461815,3.09647964378064,3.0645628
SIDM00808,ACH-002252,907268,10461815,2.79897252881901,2.8345919
SIDM01012,ACH-000346,907270,10461815,3.70330976135084,2.9655552
SIDM00785,ACH-000386,907278,10461815,2.85734778377764,2.7688212
SIDM00612,ACH-002257,907279,10461815,-1.59003810833464,3.2175436
SIDM00555,ACH-000631,907313,10461815,1.95364312165881,2.7630253
SIDM00637,ACH-000583,907799,10461815,1.80559981362363,2.9167428
SIDM00388,ACH-002272,908136,10461815,2.84619746188862,2.5387669
SIDM00244,ACH-002083,908440,10461815,2.82355989815171,2.5939276
SIDM01145,ACH-000581,908446,10461815,2.50050795713893,2.996389
SIDM00575,ACH-000200,908449,10461815,3.58383536558397,3.336351
SIDM00651,ACH-000980,908467,10461815,2.95187644597996,2.8007379
SIDM01090,ACH-000943,909698,10461815,2.9589944323062,3.2997317
SIDM00403,ACH-000636,909702,10461815,2.04608044842511,2.2739277
SIDM01113,ACH-000939,909732,10461815,3.01709462859468,2.9022112
SIDM00482,ACH-002302,910544,10461815,3.03751624837791,2.5855582
SIDM01197,ACH-000722,910905,10461815,4.05938737567577,3.4441676
SIDM00492,ACH-000269,910933,10461815,3.02495597756,2.747313
SIDM01242,ACH-002162,925339,10461815,3.10230402871101,3.2801695
SIDM00198,ACH-002114,949165,10461815,1.54308047235642,2.9529343
SIDM00578,ACH-000804,949179,10461815,3.06602833334789,2.5888705
SIDM00521,ACH-000743,1297439,10461815,3.32844848097436,3.0944176
SIDM01015,ACH-000326,1327771,10461815,3.07350690043296,2.669004
SIDM01004,ACH-000983,1330931,10461815,2.51175278590157,2.5836332
SIDM01217,ACH-002276,1330960,10461815,2.07562565370443,2.3508625
SIDM00405,ACH-000365,1331035,10461815,1.52522015006085,2.8825126
SIDM01099,ACH-000341,688087,462382,-0.5228838044812,-0.6779437
SIDM00877,ACH-000196,749713,462382,0.661323632890202,-1.2931556
SIDM00187,ACH-002150,753577,462382,-0.242674430128096,-1.2176269
SIDM00829,ACH-000002,905938,462382,-0.967620908494703,-1.450056
SIDM00145,ACH-001127,905958,462382,-1.57455097553877,-1.234677
SIDM00086,ACH-002195,905978,462382,-1.21428219439947,-1.3824459
SIDM00085,ACH-000655,905986,462382,-1.15332770847286,-1.1523681
SIDM01076,ACH-000070,906800,462382,-1.43653340725448,-1.1423839
SIDM00886,ACH-000334,906832,462382,-1.61617658680723,-1.1684304
SIDM00279,ACH-000225,906849,462382,-0.281776238538519,-0.9260379
SIDM00594,ACH-000004,907053,462382,-1.77272210139715,-1.2775792
SIDM01039,ACH-001529,907175,462382,-0.531905775116817,-1.5451597
SIDM00808,ACH-002252,907268,462382,-0.626081244487245,-0.89132917
SIDM01012,ACH-000346,907270,462382,-0.193267268960519,-1.1410075
SIDM00785,ACH-000386,907278,462382,-0.933745567657563,-0.931494
SIDM00612,ACH-002257,907279,462382,-1.69695825759023,-1.4225885
SIDM00555,ACH-000631,907313,462382,-1.97207705952058,-1.3174952
SIDM00637,ACH-000583,907799,462382,-1.13294769582848,-1.0329614
SIDM00388,ACH-002272,908136,462382,0.19048290102932,-1.015206
SIDM00244,ACH-002083,908440,462382,-1.26497003030996,-1.3737763
SIDM01145,ACH-000581,908446,462382,-0.531198402755242,-1.3563503
SIDM00575,ACH-000200,908449,462382,0.231921359688729,-1.5649203
SIDM00651,ACH-000980,908467,462382,-0.686600110457432,-1.3166398
SIDM01090,ACH-000943,909698,462382,-1.64654886945408,-0.9392773
SIDM00403,ACH-000636,909702,462382,-1.07433343756472,-1.2182368
SIDM01113,ACH-000939,909732,462382,-1.86020527006835,-1.5612904
SIDM00482,ACH-002302,910544,462382,-0.896897351292957,-1.1830035
SIDM01197,ACH-000722,910905,462382,1.57092678949598,-1.1104922
SIDM00492,ACH-000269,910933,462382,0.0879766465992939,-1.5196158
SIDM01242,ACH-002162,925339,462382,-2.12357900237291,-1.9046041
SIDM00198,ACH-002114,949165,462382,-0.243876117049933,-0.75323963
SIDM00258,ACH-002279,949172,462382,-0.929259848424595,-1.3104347
SIDM00578,ACH-000804,949179,462382,-1.04942351197525,-1.3638335
SIDM00521,ACH-000743,1297439,462382,0.491762459051933,-0.7362428
SIDM01015,ACH-000326,1327771,462382,-0.650492637107015,-1.33734
SIDM01004,ACH-000983,1330931,462382,-1.78054165280482,-1.2612103
SIDM01217,ACH-002276,1330960,462382,-1.56871999185863,-1.0454073
SIDM00405,ACH-000365,1331035,462382,-1.83455906414567,-1.1811436
SIDM00323,ACH-002313,1331045,462382,-1.0592852511944,-1.3018814
SIDM01099,ACH-000341,688087,36314,-0.494084864649425,-2.9591203
SIDM00877,ACH-000196,749713,36314,-3.47927539784866,-4.1006293
SIDM00187,ACH-002150,753577,36314,-2.79336935896605,-3.6171947
SIDM00829,ACH-000002,905938,36314,-4.23516255526133,-5.1336393
SIDM00145,ACH-001127,905958,36314,-4.99962669294465,-4.0394764
SIDM00086,ACH-002195,905978,36314,-4.06280133055563,-2.4935465
SIDM00085,ACH-000655,905986,36314,-3.97752365558844,-2.1983023
SIDM01076,ACH-000070,906800,36314,-6.04723120127761,-3.7791042
SIDM00886,ACH-000334,906832,36314,-3.3108545550665,-3.995205
SIDM00594,ACH-000004,907053,36314,-2.70095987504694,-4.3281775
SIDM01039,ACH-001529,907175,36314,-4.8990783149659,-3.4828315
SIDM00808,ACH-002252,907268,36314,-4.47891436318893,-3.951704
SIDM01012,ACH-000346,907270,36314,-2.78984193680567,-3.7861834
SIDM00785,ACH-000386,907278,36314,-0.603170093981462,-3.2374449
SIDM00612,ACH-002257,907279,36314,-1.13991172433206,-3.4976068
SIDM00555,ACH-000631,907313,36314,-2.56568856037115,-3.1754994
SIDM00637,ACH-000583,907799,36314,-5.8619930331108,-4.2481728
SIDM00388,ACH-002272,908136,36314,-4.5251400281122,-3.5523582
SIDM00244,ACH-002083,908440,36314,-3.17948030402942,-3.906652
SIDM01145,ACH-000581,908446,36314,-5.06799439009786,-4.237526
SIDM00575,ACH-000200,908449,36314,-2.41287364985541,-2.471836
SIDM00651,ACH-000980,908467,36314,-1.36780142477136,-3.5911508
SIDM01090,ACH-000943,909698,36314,-4.94274521849656,-2.0977387
SIDM00403,ACH-000636,909702,36314,-4.4948452886414,-3.9800072
SIDM01113,ACH-000939,909732,36314,-4.38392148176434,-4.015282
SIDM00482,ACH-002302,910544,36314,-3.64423945819845,-4.127964
SIDM01197,ACH-000722,910905,36314,-1.56852248598065,-3.436307
SIDM00492,ACH-000269,910933,36314,-0.974762657897231,-4.4665246
SIDM01242,ACH-002162,925339,36314,-1.98572273796402,-2.294261
SIDM00198,ACH-002114,949165,36314,-3.56891402286036,-3.081345
SIDM00578,ACH-000804,949179,36314,-2.62596603585625,-3.891149
SIDM00521,ACH-000743,1297439,36314,-1.70350183004143,-2.8848948
SIDM01004,ACH-000983,1330931,36314,-4.37190667219846,-4.3240423
SIDM01217,ACH-002276,1330960,36314,-4.80933850989771,-3.4218946
SIDM00405,ACH-000365,1331035,36314,-4.86094674701468,-4.2229266
SIDM01099,ACH-000341,688087,442972,5.47946054580335,5.376668
SIDM00877,ACH-000196,749713,442972,3.82107521389637,4.829013
SIDM00187,ACH-002150,753577,442972,4.56423790806537,4.9725804
SIDM00829,ACH-000002,905938,442972,5.23290397571801,4.507806
SIDM00145,ACH-001127,905958,442972,4.6501910005777,4.049546
SIDM00086,ACH-002195,905978,442972,4.54664311633482,4.916261
SIDM00085,ACH-000655,905986,442972,4.26428261260903,4.7416873
SIDM01076,ACH-000070,906800,442972,2.87892175573019,4.052696
SIDM00886,ACH-000334,906832,442972,5.48925178655491,4.1279
SIDM00279,ACH-000225,906849,442972,5.39075583603806,5.024806
SIDM00594,ACH-000004,907053,442972,4.07865689367452,4.0094833
SIDM01039,ACH-001529,907175,442972,4.25838249634689,4.958467
SIDM00808,ACH-002252,907268,442972,3.6834807465342,4.4267793
SIDM01012,ACH-000346,907270,442972,5.65713533584025,4.5366287
SIDM00785,ACH-000386,907278,442972,4.64203126026876,4.5207095
SIDM00612,ACH-002257,907279,442972,5.54713483172292,4.960929
SIDM00555,ACH-000631,907313,442972,3.55347082089316,4.7271852
SIDM00637,ACH-000583,907799,442972,2.74609754704932,4.303434
SIDM00388,ACH-002272,908136,442972,2.88861827995736,4.1639004
SIDM00244,ACH-002083,908440,442972,4.90767803551766,4.752545
SIDM01145,ACH-000581,908446,442972,4.88833778846132,5.063457
SIDM00575,ACH-000200,908449,442972,5.74366348121308,5.227367
SIDM00651,ACH-000980,908467,442972,4.96256259978495,4.8951507
SIDM01090,ACH-000943,909698,442972,4.41279008823051,5.123641
SIDM00403,ACH-000636,909702,442972,2.656030215419,4.3915744
SIDM01113,ACH-000939,909732,442972,4.61552609147992,4.781414
SIDM00482,ACH-002302,910544,442972,4.5325146587488,4.304153
SIDM01197,ACH-000722,910905,442972,6.86138420877989,5.2144284
SIDM00492,ACH-000269,910933,442972,5.46714451401969,4.3201933
SIDM01242,ACH-002162,925339,442972,5.54736360708014,5.404391
SIDM00198,ACH-002114,949165,442972,5.24620648543741,5.1203074
SIDM00258,ACH-002279,949172,442972,4.57213281750241,4.6500697
SIDM00578,ACH-000804,949179,442972,4.79027176453649,5.0437737
SIDM00521,ACH-000743,1297439,442972,4.92936238869846,5.1751885
SIDM01015,ACH-000326,1327771,442972,4.84072799518961,4.63191
SIDM01004,ACH-000983,1330931,442972,3.10694292153047,4.2929087
SIDM01217,ACH-002276,1330960,442972,3.14252146681147,4.2099824
SIDM00405,ACH-000365,1331035,442972,2.24133502711292,4.354664
SIDM00323,ACH-002313,1331045,442972,4.75213026061328,4.3426995
SIDM01099,ACH-000341,688087,11676786,1.69503854192919,2.3571846
SIDM00877,ACH-000196,749713,11676786,1.18962493616197,2.4287748
SIDM00187,ACH-002150,753577,11676786,2.25068121939593,1.4746325
SIDM00829,ACH-000002,905938,11676786,-0.926337721196969,0.45658138
SIDM00145,ACH-001127,905958,11676786,1.34740259782668,0.99167037
SIDM00086,ACH-002195,905978,11676786,2.61058602144206,1.5334182
SIDM00085,ACH-000655,905986,11676786,1.65700283518342,1.9541317
SIDM01076,ACH-000070,906800,11676786,-0.900514772580251,1.0530926
SIDM00886,ACH-000334,906832,11676786,2.89424487690738,1.3906429
SIDM00279,ACH-000225,906849,11676786,0.602137696611663,2.543214
SIDM00594,ACH-000004,907053,11676786,2.05347746033428,-0.29856277
SIDM01039,ACH-001529,907175,11676786,3.48140345161593,2.3464384
SIDM00808,ACH-002252,907268,11676786,1.68310513976418,2.005272
SIDM01012,ACH-000346,907270,11676786,2.60604155874613,1.9168181
SIDM00785,ACH-000386,907278,11676786,1.00881216027495,0.6619317
SIDM00612,ACH-002257,907279,11676786,0.946716335201198,1.4534652
SIDM00555,ACH-000631,907313,11676786,-0.374619856520736,1.4603815
SIDM00637,ACH-000583,907799,11676786,2.21332036216963,1.9912837
SIDM00388,ACH-002272,908136,11676786,2.27220490791508,1.8168061
SIDM00244,ACH-002083,908440,11676786,-1.61251644629758,1.7034514
SIDM01145,ACH-000581,908446,11676786,1.69585938160598,0.7052884
SIDM00575,ACH-000200,908449,11676786,3.85821259279443,0.052025378
SIDM00651,ACH-000980,908467,11676786,2.97065444300438,1.9397037
SIDM01090,ACH-000943,909698,11676786,-2.7935180451571,0.6972602
SIDM00403,ACH-000636,909702,11676786,2.19632293879041,0.9834337
SIDM01113,ACH-000939,909732,11676786,1.81126857799896,1.4162428
SIDM00482,ACH-002302,910544,11676786,2.18377042314771,2.1930356
SIDM01197,ACH-000722,910905,11676786,4.15020130419136,1.0795603
SIDM00492,ACH-000269,910933,11676786,2.54484190280554,0.68171656
SIDM01242,ACH-002162,925339,11676786,-2.61751231336084,-1.6166788
SIDM00198,ACH-002114,949165,11676786,3.72142469965136,2.736715
SIDM00258,ACH-002279,949172,11676786,3.76756833299372,2.1293035
SIDM00578,ACH-000804,949179,11676786,1.72549050080025,1.4014151
SIDM00521,ACH-000743,1297439,11676786,3.07790058364813,3.023281
SIDM01015,ACH-000326,1327771,11676786,-0.64957375375211,-1.0692182
SIDM01004,ACH-000983,1330931,11676786,-0.523413654085688,0.24593788
SIDM01217,ACH-002276,1330960,11676786,-1.07918080743715,0.9883935
SIDM00405,ACH-000365,1331035,11676786,2.47399560774722,1.3745371
SIDM00323,ACH-002313,1331045,11676786,1.60832801581997,1.7361104
SIDM01099,ACH-000341,688087,216239,2.35812346146589,2.6393685
SIDM00877,ACH-000196,749713,216239,2.76450533643071,1.9261869
SIDM00187,ACH-002150,753577,216239,3.00226786116126,2.8538146
SIDM00829,ACH-000002,905938,216239,0.857428202935711,1.7686167
SIDM00145,ACH-001127,905958,216239,2.21745797630495,1.2301594
SIDM00086,ACH-002195,905978,216239,3.90573579558173,3.101831
SIDM00085,ACH-000655,905986,216239,2.6547492867418,2.5844936
SIDM01076,ACH-000070,906800,216239,0.728580580904,1.6034381
SIDM00886,ACH-000334,906832,216239,1.40989648502529,1.3859746
SIDM00279,ACH-000225,906849,216239,2.37002458822483,1.8262541
SIDM00594,ACH-000004,907053,216239,1.77520379296924,0.8618987
SIDM01039,ACH-001529,907175,216239,1.6175842192074,2.586791
SIDM00808,ACH-002252,907268,216239,1.22455598806553,2.0090473
SIDM01012,ACH-000346,907270,216239,2.04950468753565,2.1871572
SIDM00785,ACH-000386,907278,216239,0.801985932558474,1.1116962
SIDM00612,ACH-002257,907279,216239,4.99807383923693,2.8447838
SIDM00555,ACH-000631,907313,216239,3.48049859714832,2.6879578
SIDM00637,ACH-000583,907799,216239,1.54417458374723,1.807851
SIDM00388,ACH-002272,908136,216239,1.45245210905445,1.3622526
SIDM00244,ACH-002083,908440,216239,2.3824426399137,1.916759
SIDM01145,ACH-000581,908446,216239,0.895829977070104,2.1014352
SIDM00575,ACH-000200,908449,216239,3.82976613751121,2.9710174
SIDM00651,ACH-000980,908467,216239,2.02584939323922,1.9185917
SIDM01090,ACH-000943,909698,216239,1.7019626611143,3.1113744
SIDM00403,ACH-000636,909702,216239,2.28978679131894,1.2518789
SIDM01113,ACH-000939,909732,216239,1.73145972944419,2.1889358
SIDM00482,ACH-002302,910544,216239,2.05964756022554,2.0034323
SIDM01197,ACH-000722,910905,216239,3.77646567277397,2.6703591
SIDM00492,ACH-000269,910933,216239,2.58300915034201,1.9559487
SIDM01242,ACH-002162,925339,216239,3.04528188985415,2.6869977
SIDM00198,ACH-002114,949165,216239,2.2950480118728,2.6129336
SIDM00258,ACH-002279,949172,216239,2.0438045816276,1.7621683
SIDM00578,ACH-000804,949179,216239,1.59182699836132,1.9339899
SIDM00521,ACH-000743,1297439,216239,3.03693746634698,2.2355857
SIDM01015,ACH-000326,1327771,216239,1.94314123813843,0.381264
SIDM01004,ACH-000983,1330931,216239,1.64262648622586,0.95832694
SIDM01217,ACH-002276,1330960,216239,1.18363016660272,1.1784608
SIDM00405,ACH-000365,1331035,216239,1.03905799547709,1.5555209
SIDM00323,ACH-002313,1331045,216239,1.95034739369143,1.4725319
SIDM01099,ACH-000341,688087,5494449,1.44913733484408,1.8415676
SIDM00877,ACH-000196,749713,5494449,0.990858813419437,2.2584448
SIDM00187,ACH-002150,753577,5494449,2.22368145477156,1.6790328
SIDM00829,ACH-000002,905938,5494449,0.912349840653889,0.19169062
SIDM00145,ACH-001127,905958,5494449,-2.83113011203256,-0.8226659
SIDM00086,ACH-002195,905978,5494449,2.71101114565402,3.0344348
SIDM00085,ACH-000655,905986,5494449,0.700396983022376,1.9406205
SIDM01076,ACH-000070,906800,5494449,-4.13678326286966,-0.39016008
SIDM00886,ACH-000334,906832,5494449,3.44472620817961,0.23547947
SIDM00594,ACH-000004,907053,5494449,1.0126628941066,-0.7563745
SIDM01039,ACH-001529,907175,5494449,2.90488888933777,3.1505756
SIDM00808,ACH-002252,907268,5494449,1.11769351713151,0.66579163
SIDM01012,ACH-000346,907270,5494449,3.72174352934393,1.665126
SIDM00785,ACH-000386,907278,5494449,2.39414595176004,0.61780185
SIDM00612,ACH-002257,907279,5494449,2.69705822583051,2.3490844
SIDM00555,ACH-000631,907313,5494449,-1.96430260350821,1.2372779
SIDM00637,ACH-000583,907799,5494449,-1.18559318808614,1.22294
SIDM00388,ACH-002272,908136,5494449,1.51954158974333,0.38471222
SIDM00244,ACH-002083,908440,5494449,1.16898644969204,0.2691847
SIDM01145,ACH-000581,908446,5494449,0.509630887772664,1.4990166
SIDM00575,ACH-000200,908449,5494449,3.89509266887577,2.979208
SIDM00651,ACH-000980,908467,5494449,1.94779549427292,1.7221648
SIDM01090,ACH-000943,909698,5494449,-1.65364815819552,2.854166
SIDM00403,ACH-000636,909702,5494449,0.34419472805243,-0.5404798
SIDM01113,ACH-000939,909732,5494449,-2.43731125973377,1.4345608
SIDM00482,ACH-002302,910544,5494449,2.77590275321868,0.9834632
SIDM01197,ACH-000722,910905,5494449,3.98600773870065,3.3203473
SIDM00492,ACH-000269,910933,5494449,3.38331746754135,0.86957246
SIDM01242,ACH-002162,925339,5494449,2.02550544115178,3.8292546
SIDM00198,ACH-002114,949165,5494449,-2.42460598896096,1.9637796
SIDM00578,ACH-000804,949179,5494449,0.365870955629662,0.3108613
SIDM00521,ACH-000743,1297439,5494449,3.27748347124143,2.2548618
SIDM01004,ACH-000983,1330931,5494449,-1.3117800766133,-0.2644602
SIDM01217,ACH-002276,1330960,5494449,-2.72984721315798,-0.25106514
SIDM00405,ACH-000365,1331035,5494449,1.41638576790944,0.40697938
SIDM01099,ACH-000341,688087,5291,3.08985753171767,3.6513205
SIDM00877,ACH-000196,749713,5291,2.63266522197925,3.0701432
SIDM00187,ACH-002150,753577,5291,1.98242555542405,3.1553926
SIDM00829,ACH-000002,905938,5291,3.31429949522171,2.9294767
SIDM00145,ACH-001127,905958,5291,2.73720066396997,1.8862956
SIDM00086,ACH-002195,905978,5291,3.94195818143548,3.6970406
SIDM00085,ACH-000655,905986,5291,3.29704049811841,3.0287027
SIDM01076,ACH-000070,906800,5291,2.41016720082018,2.407083
SIDM00886,ACH-000334,906832,5291,3.44069736733125,2.070518
SIDM00594,ACH-000004,907053,5291,2.61275352951121,1.8641664
SIDM01039,ACH-001529,907175,5291,3.10372719976405,3.5156174
SIDM00808,ACH-002252,907268,5291,2.81083854412801,2.805789
SIDM01012,ACH-000346,907270,5291,2.73826513417338,3.2139602
SIDM00785,ACH-000386,907278,5291,2.98244684846848,2.066581
SIDM00612,ACH-002257,907279,5291,2.93282652753728,3.2836785
SIDM00555,ACH-000631,907313,5291,3.63134023660189,3.0155377
SIDM00637,ACH-000583,907799,5291,1.63526931431231,2.7755234
SIDM00388,ACH-002272,908136,5291,2.70558519147721,2.2521343
SIDM00244,ACH-002083,908440,5291,2.80730299261682,2.5492232
SIDM01145,ACH-000581,908446,5291,3.28609531975098,3.2097898
SIDM00575,ACH-000200,908449,5291,3.45461486838405,3.4240623
SIDM00651,ACH-000980,908467,5291,2.93304314086682,2.8992624
SIDM01090,ACH-000943,909698,5291,2.94705269071275,3.650208
SIDM00403,ACH-000636,909702,5291,2.54183121004239,2.024335
SIDM01113,ACH-000939,909732,5291,3.05470135621052,2.956287
SIDM00482,ACH-002302,910544,5291,3.01397809479802,2.8447094
SIDM01197,ACH-000722,910905,5291,4.94509223700797,4.0044684
SIDM00492,ACH-000269,910933,5291,3.05493887646715,2.7727094
SIDM01242,ACH-002162,925339,5291,3.45056295333928,3.5077667
SIDM00198,ACH-002114,949165,5291,3.18415428512451,3.1670442
SIDM00578,ACH-000804,949179,5291,3.33602508897896,2.9180665
SIDM00521,ACH-000743,1297439,5291,3.56341838400714,3.2923856
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,1.3383355
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,2.152357
