Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00400,ACH-002392;ACH-002303,1331030,176870,1.54029843721699,2.5114622
SIDM00374,ACH-002062,1331032,176870,3.37682177821771,2.6964355
SIDM00998,ACH-000137,687562,5284616,-2.47307442269435,-0.84215665
SIDM01189,ACH-000075,687590,5284616,-2.52032204535063,-1.3766419
SIDM00760,ACH-000729,688010,5284616,-2.00707267484478,-1.4636813
SIDM00699,ACH-001138,688014,5284616,-0.144467817506033,-0.2809404
SIDM01126,ACH-001599,688026,5284616,-0.607209941599319,-1.1917781
SIDM00190,ACH-002097,753546,5284616,0.198462963354858,-0.6498667
SIDM00185,ACH-002152,753579,5284616,0.517903620384075,-1.1046447
SIDM00296,ACH-002051,753588,5284616,-1.58129559987797,-0.623422
SIDM00648,ACH-002169,753599,5284616,-3.03321140333276,-1.6954721
SIDM00791,ACH-000551,905940,5284616,-1.59326173065269,-2.9414701
SIDM00092,ACH-000617,905990,5284616,-2.37137899215825,-1.5132164
SIDM00949,ACH-000233,906836,5284616,-4.95208084300401,-2.4700265
SIDM00281,ACH-002100,906841,5284616,-0.209540126523373,-1.3859676
SIDM00863,ACH-001064,906846,5284616,-2.3279292318585,-3.7672935
SIDM01057,ACH-000081,906870,5284616,-1.87386108858533,-1.9429163
SIDM01003,ACH-000101,907277,5284616,-4.19296014021054,-2.76617
SIDM01019,ACH-002258,907280,5284616,-0.851848114120081,-2.979959
SIDM00340,ACH-000204,907791,5284616,-1.33675950399985,-3.1137338
SIDM00561,ACH-002274,908142,5284616,-3.5722346528985,-3.189258
SIDM00640,ACH-000335,908152,5284616,-0.944690976211384,-2.1994343
SIDM00580,ACH-000168,908451,5284616,-2.45145671306405,-1.5750874
SIDM00781,ACH-001199,909740,5284616,-0.107607322464603,-1.7882766
SIDM01154,ACH-000953,909743,5284616,-2.28967784572534,-2.3797183
SIDM01159,ACH-002310,909756,5284616,-3.6381513904088,-1.4027568
SIDM00554,ACH-000524,909975,5284616,-2.33040192783827,0.11744958
SIDM00917,ACH-002218,910688,5284616,-4.18710595342448,-2.3051624
SIDM00849,ACH-000429,910920,5284616,-1.768660999625,-1.8441702
SIDM00384,ACH-001642,910930,5284616,-2.44315562403338,-1.5034162
SIDM00348,ACH-000488,946354,5284616,-2.69328794879817,-1.1261162
SIDM00234,ACH-002201,946357,5284616,-2.13234065540044,-0.7701669
SIDM00620,ACH-002226,946369,5284616,-1.30037303091425,-0.83497596
SIDM00993,ACH-000838,1295741,5284616,-3.91487509482272,-3.1785955
SIDM00689,ACH-000151,1327768,5284616,-1.49381338580746,-3.0169382
SIDM00313,ACH-000702,1330935,5284616,-4.12690636982011,-2.0024967
SIDM00338,ACH-000439,1330942,5284616,-0.990371178788554,-1.8744968
SIDM00374,ACH-002062,1331032,5284616,-3.94401343631467,-2.1914325
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,3.799656
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,3.142335
SIDM00760,ACH-000729,688010,5329102,3.95420690636759,3.5160933
SIDM00699,ACH-001138,688014,5329102,3.26187337833394,3.7290435
SIDM01126,ACH-001599,688026,5329102,3.42712316435492,3.4700904
SIDM00190,ACH-002097,753546,5329102,4.95032310505646,3.654232
SIDM00185,ACH-002152,753579,5329102,4.59329631927984,2.9548569
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,4.027445
SIDM00648,ACH-002169,753599,5329102,2.668456110641,2.9421344
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,1.6257558
SIDM00092,ACH-000617,905990,5329102,2.3689592720273,3.7079043
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,2.5352697
SIDM00281,ACH-002100,906841,5329102,3.71497475905666,2.4433894
SIDM00863,ACH-001064,906846,5329102,3.66661318794332,2.0941348
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,0.9704729
SIDM01019,ACH-002258,907280,5329102,1.58685598962203,0.42536783
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,2.5616546
SIDM00561,ACH-002274,908142,5329102,2.61389634985915,2.7812862
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,2.1176615
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,1.6731291
SIDM00781,ACH-001199,909740,5329102,4.16375752344599,3.596077
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,1.3024393
SIDM01159,ACH-002310,909756,5329102,1.60590313858832,2.1916707
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,3.051993
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,3.437107
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,3.3650417
SIDM00917,ACH-002218,910688,5329102,2.69428746290358,2.8880782
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,2.0376873
SIDM00849,ACH-000429,910920,5329102,2.45756907245161,3.250564
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,2.8864226
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,2.2681441
SIDM00620,ACH-002226,946369,5329102,3.99793744284712,3.7556329
SIDM01176,ACH-000059,1247871,5329102,2.17059762832825,0.95573854
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,2.5566435
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,1.5906945
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,2.211679
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,2.7698045
SIDM00338,ACH-000439,1330942,5329102,2.40041649291162,2.3136578
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,2.3381276
SIDM00998,ACH-000137,687562,10461815,2.90724889929461,3.0101204
SIDM01189,ACH-000075,687590,10461815,2.31806051454114,2.9465294
SIDM00760,ACH-000729,688010,10461815,2.91857559286704,2.7612453
SIDM00699,ACH-001138,688014,10461815,3.1264310255551,3.2593164
SIDM01126,ACH-001599,688026,10461815,1.61656811099217,2.9843793
SIDM00190,ACH-002097,753546,10461815,3.5568633295304,3.1390824
SIDM00185,ACH-002152,753579,10461815,2.53848874698373,2.874434
SIDM00296,ACH-002051,753588,10461815,1.64188336138279,3.4774957
SIDM00648,ACH-002169,753599,10461815,3.56130049449902,2.7904162
SIDM00791,ACH-000551,905940,10461815,3.33594022591131,2.438023
SIDM00092,ACH-000617,905990,10461815,4.01999974881186,3.0977635
SIDM00949,ACH-000233,906836,10461815,2.55624940840481,2.1849055
SIDM00281,ACH-002100,906841,10461815,3.26515055363049,2.5522904
SIDM00863,ACH-001064,906846,10461815,1.54739868562648,2.5145695
SIDM01057,ACH-000081,906870,10461815,1.998847915774,2.6099958
SIDM01003,ACH-000101,907277,10461815,1.64549269527409,2.0377655
SIDM01019,ACH-002258,907280,10461815,3.25950836535703,2.3895066
SIDM00340,ACH-000204,907791,10461815,2.55913546916304,2.6808858
SIDM00561,ACH-002274,908142,10461815,3.02900250466914,2.8085506
SIDM00640,ACH-000335,908152,10461815,3.03950785226598,2.4560523
SIDM00580,ACH-000168,908451,10461815,2.40996266152762,2.4539144
SIDM00781,ACH-001199,909740,10461815,3.77830540165217,3.0730786
SIDM01154,ACH-000953,909743,10461815,0.794711716331058,2.1497035
SIDM01159,ACH-002310,909756,10461815,2.39158905719619,2.718073
SIDM01161,ACH-001274,909759,10461815,3.12458553978917,2.996644
SIDM00235,ACH-000189,909974,10461815,3.30946926845257,3.1335711
SIDM00554,ACH-000524,909975,10461815,3.42644620205511,2.9725976
SIDM00917,ACH-002218,910688,10461815,2.59583217183124,2.6969585
SIDM00306,ACH-000672,910779,10461815,3.70304892555406,2.629509
SIDM00849,ACH-000429,910920,10461815,2.64051613348373,2.9114742
SIDM00384,ACH-001642,910930,10461815,2.15714637617478,2.6490967
SIDM00348,ACH-000488,946354,10461815,1.93343754091119,2.5066502
SIDM00620,ACH-002226,946369,10461815,3.25470138819726,3.1905766
SIDM01176,ACH-000059,1247871,10461815,1.93797255296301,2.3463964
SIDM00993,ACH-000838,1295741,10461815,2.69567332409662,2.7951603
SIDM00859,ACH-001498,1297449,10461815,2.67471757118766,2.417639
SIDM00689,ACH-000151,1327768,10461815,2.3800068555239,2.4838285
SIDM00313,ACH-000702,1330935,10461815,2.76681607160367,2.6553416
SIDM00338,ACH-000439,1330942,10461815,3.02500718189946,2.727555
SIDM00374,ACH-002062,1331032,10461815,3.29338940323185,2.9330583
SIDM00998,ACH-000137,687562,462382,-1.5935341884374,-0.7985501
SIDM01189,ACH-000075,687590,462382,0.713867400547335,-1.3847066
SIDM00760,ACH-000729,688010,462382,-0.826973782754979,-0.3757044
SIDM00699,ACH-001138,688014,462382,-1.27918861180332,-0.16706944
SIDM01126,ACH-001599,688026,462382,-0.896104935317807,-0.5154973
SIDM00190,ACH-002097,753546,462382,-2.30414205646732,-1.1307579
SIDM00185,ACH-002152,753579,462382,-2.46755388400773,-1.3556606
SIDM00296,ACH-002051,753588,462382,-0.325241589231793,0.10441303
SIDM00648,ACH-002169,753599,462382,-0.444687447373203,-0.42921734
SIDM00791,ACH-000551,905940,462382,-0.722881604393343,-1.2185034
SIDM00092,ACH-000617,905990,462382,-1.55141064852666,-1.2651366
SIDM00949,ACH-000233,906836,462382,-1.80202099148396,-1.4176553
SIDM00281,ACH-002100,906841,462382,-0.852351025085913,-1.4509691
SIDM00863,ACH-001064,906846,462382,-0.221697359332961,-0.99897754
SIDM01057,ACH-000081,906870,462382,-0.821721494611872,-0.93560266
SIDM01003,ACH-000101,907277,462382,-2.12474892443701,-1.3372697
SIDM01019,ACH-002258,907280,462382,-1.11229581203754,-1.2322375
SIDM00340,ACH-000204,907791,462382,-1.80457986605711,-1.0950688
SIDM00561,ACH-002274,908142,462382,0.24607499284011,-0.73871064
SIDM00640,ACH-000335,908152,462382,-0.024270665976227,-1.3090237
SIDM00580,ACH-000168,908451,462382,0.306211122772864,-1.0178978
SIDM01154,ACH-000953,909743,462382,0.896148849947111,-1.3993047
SIDM01159,ACH-002310,909756,462382,-1.70676782530649,-1.4551691
SIDM00235,ACH-000189,909974,462382,1.00047041822266,-0.99814665
SIDM00554,ACH-000524,909975,462382,-0.431032312095961,-0.7473072
SIDM00917,ACH-002218,910688,462382,-1.63941989473627,-0.891958
SIDM00384,ACH-001642,910930,462382,-1.15587454495725,-1.20656
SIDM00234,ACH-002201,946357,462382,0.0402746171073465,-0.57637656
SIDM00620,ACH-002226,946369,462382,-1.19083797293759,-0.92665005
SIDM00542,ACH-002227,946370,462382,-1.65477478020923,-1.0366057
SIDM00993,ACH-000838,1295741,462382,-2.55389834157819,-1.1210195
SIDM00859,ACH-001498,1297449,462382,-2.37642617882851,-1.3987893
SIDM00689,ACH-000151,1327768,462382,-1.82691057914274,-1.1980258
SIDM00313,ACH-000702,1330935,462382,-1.56110902453607,-0.781837
SIDM00338,ACH-000439,1330942,462382,-0.495786932706691,-0.81507874
SIDM00400,ACH-002392;ACH-002303,1331030,462382,-0.800036757281178,-1.185074
SIDM00374,ACH-002062,1331032,462382,-1.2282246977122,-0.77428913
SIDM00998,ACH-000137,687562,36314,-5.10976012780288,-2.0890183
SIDM01189,ACH-000075,687590,36314,-0.023935737550173,-2.4763937
SIDM00760,ACH-000729,688010,36314,-3.80074266759714,-3.597517
SIDM00699,ACH-001138,688014,36314,-1.28932773440751,-2.198646
SIDM01126,ACH-001599,688026,36314,-2.68749595149038,-2.5865479
SIDM00190,ACH-002097,753546,36314,-1.17826852005445,-1.6769823
SIDM00185,ACH-002152,753579,36314,-2.42317300198121,-2.8359313
SIDM00296,ACH-002051,753588,36314,-3.26421638144359,-1.4939808
SIDM00648,ACH-002169,753599,36314,-2.76940897738414,-3.8874683
SIDM00791,ACH-000551,905940,36314,-3.83341438940576,-4.6894083
SIDM00092,ACH-000617,905990,36314,-3.45406634859469,-1.9634904
SIDM00949,ACH-000233,906836,36314,-4.92705281484626,-3.9311547
SIDM00281,ACH-002100,906841,36314,-4.86996317760327,-4.222548
SIDM00863,ACH-001064,906846,36314,-2.27003468772146,-3.9838834
SIDM01057,ACH-000081,906870,36314,-3.03291126885565,-3.7590427
SIDM01003,ACH-000101,907277,36314,-4.56027586000456,-4.2101717
SIDM01019,ACH-002258,907280,36314,-2.59881069307037,-4.6330523
SIDM00340,ACH-000204,907791,36314,-3.26144320561766,-3.858152
SIDM00561,ACH-002274,908142,36314,-3.32338529854859,-2.7684722
SIDM00640,ACH-000335,908152,36314,-0.869486342484851,-3.801731
SIDM00580,ACH-000168,908451,36314,-4.5662741577679,-3.643272
SIDM00781,ACH-001199,909740,36314,-1.61756607393271,-2.85455
SIDM01154,ACH-000953,909743,36314,-1.6395448689546,-3.964757
SIDM01159,ACH-002310,909756,36314,-2.24526735723913,-2.7148528
SIDM01161,ACH-001274,909759,36314,-4.67824122635798,-3.9530425
SIDM00235,ACH-000189,909974,36314,1.44997673772867,-1.7481004
SIDM00554,ACH-000524,909975,36314,-2.73755504916005,-0.71474385
SIDM00306,ACH-000672,910779,36314,-2.75643726492071,-2.1202083
SIDM00849,ACH-000429,910920,36314,-1.10639955935729,-2.736115
SIDM00384,ACH-001642,910930,36314,-4.53134018780502,-3.768095
SIDM00348,ACH-000488,946354,36314,-6.43917916425393,-3.426415
SIDM00620,ACH-002226,946369,36314,-3.57298165988237,-2.2421026
SIDM01176,ACH-000059,1247871,36314,-4.17724995463727,-4.436164
SIDM00993,ACH-000838,1295741,36314,-5.42741309908011,-3.1350594
SIDM00859,ACH-001498,1297449,36314,-5.20225724799296,-4.858145
SIDM00689,ACH-000151,1327768,36314,-3.3033722837701,-3.7062273
SIDM00313,ACH-000702,1330935,36314,-2.36570198440851,-2.8949976
SIDM00338,ACH-000439,1330942,36314,-1.24462728929811,-3.0928893
SIDM00374,ACH-002062,1331032,36314,-3.95066422423597,-2.920619
SIDM00998,ACH-000137,687562,442972,2.21214799517623,4.9199214
SIDM01189,ACH-000075,687590,442972,5.90759495508697,4.72856
SIDM00760,ACH-000729,688010,442972,4.74735398467753,4.9582415
SIDM00699,ACH-001138,688014,442972,5.41435195943299,5.0823746
SIDM01126,ACH-001599,688026,442972,4.66704971981124,4.8477116
SIDM00190,ACH-002097,753546,442972,5.53981888757026,5.1465397
SIDM00185,ACH-002152,753579,442972,3.79414700391247,4.863047
SIDM00296,ACH-002051,753588,442972,5.66723679184759,5.338049
SIDM00648,ACH-002169,753599,442972,5.64207333517072,4.609513
SIDM00791,ACH-000551,905940,442972,4.21846069266023,4.041636
SIDM00092,ACH-000617,905990,442972,4.32111771091888,4.7765703
SIDM00949,ACH-000233,906836,442972,2.10616124006299,3.886808
SIDM00281,ACH-002100,906841,442972,3.51341162163891,4.0990815
SIDM00863,ACH-001064,906846,442972,3.68881333107658,3.8037791
SIDM01057,ACH-000081,906870,442972,5.06612397319886,4.2982955
SIDM01003,ACH-000101,907277,442972,2.7417857479693,3.3877068
SIDM01019,ACH-002258,907280,442972,4.82303882781404,3.745212
SIDM00340,ACH-000204,907791,442972,3.75933696100011,4.049497
SIDM00561,ACH-002274,908142,442972,5.3275043519268,4.5900173
SIDM00640,ACH-000335,908152,442972,4.34053549694078,4.6212697
SIDM00580,ACH-000168,908451,442972,3.95997596178543,4.0745454
SIDM01154,ACH-000953,909743,442972,4.82748057590409,4.0110726
SIDM01159,ACH-002310,909756,442972,5.14676187827229,4.3079944
SIDM00235,ACH-000189,909974,442972,4.18345750585184,4.662327
SIDM00554,ACH-000524,909975,442972,5.92721921523242,5.355254
SIDM00917,ACH-002218,910688,442972,3.94633743102019,4.429817
SIDM00384,ACH-001642,910930,442972,3.98914493081383,4.416286
SIDM00620,ACH-002226,946369,442972,4.77174502589869,4.6150823
SIDM00542,ACH-002227,946370,442972,3.7824853761281,4.7742577
SIDM01176,ACH-000059,1247871,442972,4.86264633826434,3.546826
SIDM00993,ACH-000838,1295741,442972,4.32886693957162,4.568164
SIDM00859,ACH-001498,1297449,442972,3.61873759892814,3.5252566
SIDM00689,ACH-000151,1327768,442972,4.04713593573001,4.2078366
SIDM00313,ACH-000702,1330935,442972,4.27854669963615,4.384596
SIDM00338,ACH-000439,1330942,442972,5.62164799370672,4.3785257
SIDM00400,ACH-002392;ACH-002303,1331030,442972,2.25746197046071,4.0367775
SIDM00374,ACH-002062,1331032,442972,5.10276798395917,4.5021305
SIDM00998,ACH-000137,687562,11676786,1.32828773402444,2.26021
SIDM01189,ACH-000075,687590,11676786,3.47320439162787,1.389019
SIDM00760,ACH-000729,688010,11676786,3.25201845781794,3.3351965
SIDM00699,ACH-001138,688014,11676786,3.88188260174397,3.6083117
SIDM01126,ACH-001599,688026,11676786,1.78685893377481,3.1000843
SIDM00190,ACH-002097,753546,11676786,-1.93328521922692,-1.0670838
SIDM00185,ACH-002152,753579,11676786,-4.30954258453333,-1.5746928
SIDM00296,ACH-002051,753588,11676786,2.55578707932864,3.3588905
SIDM00648,ACH-002169,753599,11676786,3.72969912604095,3.141366
SIDM00791,ACH-000551,905940,11676786,0.054621853736594,1.2697506
SIDM00092,ACH-000617,905990,11676786,2.49270326981856,1.6241012
SIDM00949,ACH-000233,906836,11676786,3.01410563731675,1.8011937
SIDM00281,ACH-002100,906841,11676786,1.74893795034248,1.5135126
SIDM00863,ACH-001064,906846,11676786,1.06117772384081,1.8750054
SIDM01057,ACH-000081,906870,11676786,-0.822961692181428,-0.15874779
SIDM01003,ACH-000101,907277,11676786,1.20527427439761,1.5742755
SIDM01019,ACH-002258,907280,11676786,-2.27353381827682,-0.16169274
SIDM00340,ACH-000204,907791,11676786,2.28423681786791,1.5220449
SIDM00561,ACH-002274,908142,11676786,1.74717227445438,1.9199457
SIDM00640,ACH-000335,908152,11676786,0.965979257153843,-0.3426156
SIDM00580,ACH-000168,908451,11676786,0.286038495482236,0.5405958
SIDM01154,ACH-000953,909743,11676786,0.474222367558017,1.6363485
SIDM01159,ACH-002310,909756,11676786,-2.12527942112819,1.4156836
SIDM00235,ACH-000189,909974,11676786,4.91313087275899,2.349781
SIDM00554,ACH-000524,909975,11676786,1.81472142878483,1.1314433
SIDM00917,ACH-002218,910688,11676786,1.13192444593875,1.6888685
SIDM00384,ACH-001642,910930,11676786,1.99165303419263,1.4495084
SIDM00620,ACH-002226,946369,11676786,2.80018898138401,3.1194196
SIDM00542,ACH-002227,946370,11676786,-1.09016799585665,1.9026604
SIDM01176,ACH-000059,1247871,11676786,0.0845935926056929,0.4552795
SIDM00993,ACH-000838,1295741,11676786,1.97449568245992,0.91798365
SIDM00859,ACH-001498,1297449,11676786,1.99142279250637,1.2737508
SIDM00689,ACH-000151,1327768,11676786,1.69247643068646,1.9861048
SIDM00313,ACH-000702,1330935,11676786,3.37808151211429,2.5710974
SIDM00338,ACH-000439,1330942,11676786,-0.292555859953429,0.27955675
SIDM00400,ACH-002392;ACH-002303,1331030,11676786,2.36636290174254,2.0527682
SIDM00374,ACH-002062,1331032,11676786,2.01047320356238,1.1606094
SIDM00998,ACH-000137,687562,216239,1.18319408248286,2.734899
SIDM01189,ACH-000075,687590,216239,2.97022532189507,3.0669336
SIDM00760,ACH-000729,688010,216239,1.23440308902426,2.0567894
SIDM00699,ACH-001138,688014,216239,3.21585742522005,2.725851
SIDM01126,ACH-001599,688026,216239,2.1078858567456,2.5781727
SIDM00190,ACH-002097,753546,216239,2.11546822266155,2.8443112
SIDM00185,ACH-002152,753579,216239,1.30939791178037,2.305123
SIDM00296,ACH-002051,753588,216239,2.59112442767432,2.686078
SIDM00648,ACH-002169,753599,216239,3.37258187699993,2.1633859
SIDM00791,ACH-000551,905940,216239,1.42081169427114,1.8451755
SIDM00092,ACH-000617,905990,216239,1.9442791319978,3.1029582
SIDM00949,ACH-000233,906836,216239,1.13546393701827,1.57429
SIDM00281,ACH-002100,906841,216239,1.73532665842206,2.63367
SIDM00863,ACH-001064,906846,216239,2.35107654342889,1.7754018
SIDM01003,ACH-000101,907277,216239,1.30204269269468,1.3313128
SIDM01019,ACH-002258,907280,216239,0.568036955900277,0.35377163
SIDM00340,ACH-000204,907791,216239,1.28818376787679,1.9071482
SIDM00561,ACH-002274,908142,216239,2.24656166411128,1.8751808
SIDM00640,ACH-000335,908152,216239,2.29957629639441,2.1478434
SIDM00580,ACH-000168,908451,216239,2.4347336517394,1.3280686
SIDM01154,ACH-000953,909743,216239,3.40773277515625,1.6842234
SIDM01159,ACH-002310,909756,216239,2.32904232248119,3.271389
SIDM00235,ACH-000189,909974,216239,4.81292052574743,3.398345
SIDM00554,ACH-000524,909975,216239,3.41341785444466,3.218997
SIDM00917,ACH-002218,910688,216239,1.33843245575688,1.9356453
SIDM00384,ACH-001642,910930,216239,2.02552624384433,2.2392578
SIDM00620,ACH-002226,946369,216239,2.12150233547648,3.351633
SIDM00542,ACH-002227,946370,216239,3.0027634724545,2.613421
SIDM01176,ACH-000059,1247871,216239,0.989893365164023,1.0450168
SIDM00993,ACH-000838,1295741,216239,1.86228962491448,1.9623122
SIDM00859,ACH-001498,1297449,216239,1.35640796606143,1.5009143
SIDM00689,ACH-000151,1327768,216239,1.55061240597116,1.8242496
SIDM00313,ACH-000702,1330935,216239,1.96805578114997,2.140588
SIDM00338,ACH-000439,1330942,216239,1.88432311618009,1.0453943
SIDM00400,ACH-002392;ACH-002303,1331030,216239,0.716264389774097,1.9635724
SIDM00374,ACH-002062,1331032,216239,1.91843617845433,2.294088
SIDM00998,ACH-000137,687562,5494449,1.09745878223203,2.7948952
SIDM01189,ACH-000075,687590,5494449,3.47341444716803,2.4228606
SIDM00760,ACH-000729,688010,5494449,-0.378175166214309,0.61072314
SIDM00699,ACH-001138,688014,5494449,2.18923516193973,1.6861253
SIDM01126,ACH-001599,688026,5494449,2.55016350822193,1.2268422
SIDM00190,ACH-002097,753546,5494449,3.40753982204481,3.1931314
SIDM00185,ACH-002152,753579,5494449,2.50508870430658,2.296677
SIDM00296,ACH-002051,753588,5494449,-0.337608392620952,2.374517
SIDM00648,ACH-002169,753599,5494449,0.078607388899951,-0.7410209
SIDM00791,ACH-000551,905940,5494449,-0.731069574336707,0.2783445
SIDM00092,ACH-000617,905990,5494449,-0.0422013532028896,3.1391
SIDM00949,ACH-000233,906836,5494449,0.438512184885177,1.2112298
SIDM00281,ACH-002100,906841,5494449,0.838040474860119,0.89043367
SIDM00863,ACH-001064,906846,5494449,2.8955190177565,1.1242174
SIDM01057,ACH-000081,906870,5494449,0.884127841226473,0.4120928
SIDM01003,ACH-000101,907277,5494449,-3.01602425047697,-1.64268
SIDM01019,ACH-002258,907280,5494449,1.49905698064556,-1.5157503
SIDM00340,ACH-000204,907791,5494449,2.15963669813487,1.4353919
SIDM00561,ACH-002274,908142,5494449,3.18744923817787,2.1518707
SIDM00640,ACH-000335,908152,5494449,2.77442531671279,1.1568596
SIDM00580,ACH-000168,908451,5494449,0.0115755710010107,0.094234526
SIDM00781,ACH-001199,909740,5494449,2.10744375816925,2.6565993
SIDM01154,ACH-000953,909743,5494449,3.15760656403242,-1.1814286
SIDM01159,ACH-002310,909756,5494449,0.959929700079313,1.3198895
SIDM01161,ACH-001274,909759,5494449,-2.21788274060967,1.7458019
SIDM00235,ACH-000189,909974,5494449,4.38816251043856,3.1569738
SIDM00554,ACH-000524,909975,5494449,-0.196094133343564,3.2573829
SIDM00917,ACH-002218,910688,5494449,0.615611029237805,1.4307632
SIDM00306,ACH-000672,910779,5494449,1.22510820022077,1.98472
SIDM00849,ACH-000429,910920,5494449,1.93781295601868,2.3886242
SIDM00384,ACH-001642,910930,5494449,1.39822234095582,1.6486497
SIDM00348,ACH-000488,946354,5494449,-1.87588990687759,2.0495033
SIDM00620,ACH-002226,946369,5494449,1.83223863875137,2.7109962
SIDM01176,ACH-000059,1247871,5494449,-2.17091852676662,-1.224953
SIDM00993,ACH-000838,1295741,5494449,0.822061456411392,1.4964433
SIDM00859,ACH-001498,1297449,5494449,-0.797099016497063,-0.5839112
SIDM00689,ACH-000151,1327768,5494449,-0.0590689626146616,0.5016217
SIDM00313,ACH-000702,1330935,5494449,2.61008815623226,1.7107427
SIDM00338,ACH-000439,1330942,5494449,2.65909021592258,1.3767004
SIDM00374,ACH-002062,1331032,5494449,1.07308051145953,1.8814882
SIDM00998,ACH-000137,687562,5291,2.8404271354761,2.925447
SIDM01189,ACH-000075,687590,5291,2.95470329417784,2.8591657
SIDM00760,ACH-000729,688010,5291,2.87950732878884,3.0984383
SIDM00699,ACH-001138,688014,5291,3.23308820407811,3.1268291
SIDM01126,ACH-001599,688026,5291,2.11794217257827,3.1320744
SIDM00190,ACH-002097,753546,5291,3.48787682524077,2.9123669
SIDM00185,ACH-002152,753579,5291,2.00054348162694,2.7561646
SIDM00296,ACH-002051,753588,5291,3.04386730084338,3.4342265
SIDM00648,ACH-002169,753599,5291,3.55190480533967,2.8458266
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,2.0446744
SIDM00092,ACH-000617,905990,5291,3.78677040360815,3.009018
SIDM00949,ACH-000233,906836,5291,2.46413538849355,2.455505
SIDM00281,ACH-002100,906841,5291,3.2118660254604,2.4272025
SIDM00863,ACH-001064,906846,5291,1.95346406229882,2.4632678
SIDM01057,ACH-000081,906870,5291,0.070109077008729,2.1546435
SIDM01003,ACH-000101,907277,5291,2.21845403264152,1.6700026
SIDM01019,ACH-002258,907280,5291,2.81241443282647,1.086609
SIDM00340,ACH-000204,907791,5291,2.73848913583445,2.5347922
