Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01175,ACH-002309,909754,176870,4.77592291495934,3.4299119
SIDM01205,ACH-002314,909773,176870,2.68144389464874,2.4424927
SIDM01018,ACH-000815,909976,176870,2.50500712526116,2.6138036
SIDM00233,ACH-002058,910687,176870,2.60279589684237,2.746804
SIDM01083,ACH-000254,910911,176870,2.27193344238104,1.6051903
SIDM01064,ACH-000267,924110,176870,2.0264941950824,2.810241
SIDM00410,ACH-002317,946358,176870,3.15668221586217,2.5639358
SIDM00963,ACH-000927,946359,176870,3.1129110571332,2.2735658
SIDM00202,ACH-002118,949161,176870,3.99049955358517,2.4252357
SIDM00621,ACH-002113,949166,176870,3.42450144894319,3.1063836
SIDM00768,ACH-000894,1240183,176870,0.510146758348581,3.0330093
SIDM00419,ACH-000424,1240221,176870,2.79680560765172,2.7208328
SIDM01058,ACH-000073,1303897,176870,3.84109160670589,2.4876595
SIDM01071,ACH-000515,1303901,176870,4.25502320600128,3.1328888
SIDM00766,ACH-000586,1330972,176870,2.44068641730473,3.5327256
SIDM00746,ACH-000766,687799,5284616,-1.69527699794213,-1.0207872
SIDM01078,ACH-000790,724872,5284616,-0.526357200843605,-2.1779912
SIDM00347,ACH-000408,735784,5284616,-1.62911600055924,-0.6429865
SIDM00774,ACH-000691,749715,5284616,-2.41995043323174,-1.4132779
SIDM00772,ACH-000755,749716,5284616,-1.90759236942244,-1.1261165
SIDM00951,ACH-002222,753548,5284616,-2.95569421697017,-3.0537057
SIDM00245,ACH-001958,753594,5284616,-0.545299609734834,-1.9961195
SIDM00108,ACH-000579,905977,5284616,0.46711459602492,-1.4604278
SIDM00845,ACH-000786,906831,5284616,-4.92923161756536,-4.247642
SIDM00793,ACH-002236,906847,5284616,-4.95330877117461,-2.8303473
SIDM01073,ACH-002242,907044,5284616,-3.34322746894403,-3.5066953
SIDM00308,ACH-000074,907311,5284616,-3.58140160040772,-2.7539752
SIDM00438,ACH-002275,908143,5284616,-1.34005847502212,-3.6866598
SIDM00657,ACH-000045,908156,5284616,-2.06145149882047,-3.2315745
SIDM00429,ACH-000938,908158,5284616,-2.62753659234876,-2.7109597
SIDM00573,ACH-001606,908450,5284616,-3.47643626524866,-1.6257985
SIDM00778,ACH-000403,908457,5284616,-1.05374476743697,-0.9988367
SIDM00748,ACH-000015,908471,5284616,-2.28360672146614,-1.9790888
SIDM01129,ACH-000816,908483,5284616,-1.3594788389659,-2.2786567
SIDM00457,ACH-000024,909249,5284616,-5.25727117777304,-2.4966462
SIDM00363,ACH-000770,909253,5284616,-1.21876232210109,-2.9374466
SIDM00447,ACH-000960,909696,5284616,-0.90077176499068,-3.3435063
SIDM01092,ACH-002301,909697,5284616,-2.7501164956215,-2.9473145
SIDM00396,ACH-000112,909715,5284616,-4.0225374438572,-2.6775408
SIDM00380,ACH-000373,909722,5284616,-0.784000899816845,-2.8621786
SIDM00390,ACH-000664,909742,5284616,-1.58764671794519,-2.6442618
SIDM01175,ACH-002309,909754,5284616,-0.996567655134664,-1.9688053
SIDM01205,ACH-002314,909773,5284616,-1.38022674670285,-2.9415567
SIDM01018,ACH-000815,909976,5284616,-3.09511066793148,-2.7961407
SIDM00233,ACH-002058,910687,5284616,-3.41392031931886,-2.6992192
SIDM01083,ACH-000254,910911,5284616,0.471267775085839,-1.9576738
SIDM01064,ACH-000267,924110,5284616,-2.2138332259781,-2.7061124
SIDM00410,ACH-002317,946358,5284616,-1.97373438471263,-3.01355
SIDM00963,ACH-000927,946359,5284616,-1.38629757819101,-1.4839909
SIDM00202,ACH-002118,949161,5284616,-2.36416278626506,-2.6592588
SIDM00621,ACH-002113,949166,5284616,-1.40273941158066,-2.0378811
SIDM00768,ACH-000894,1240183,5284616,-0.794895805561016,-1.5422311
SIDM00419,ACH-000424,1240221,5284616,-0.848601153558195,-2.91941
SIDM01058,ACH-000073,1303897,5284616,-1.04733386868838,-3.1715364
SIDM01071,ACH-000515,1303901,5284616,-0.455414672392133,-2.256884
SIDM00766,ACH-000586,1330972,5284616,-1.1615127547919,-1.7207718
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,3.0197577
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,3.1508887
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,3.8693707
SIDM00774,ACH-000691,749715,5329102,3.77975364769197,2.4573262
SIDM00772,ACH-000755,749716,5329102,5.38250590608903,3.55532
SIDM00951,ACH-002222,753548,5329102,0.575462710551932,1.0801756
SIDM00245,ACH-001958,753594,5329102,1.25406837229178,2.5049267
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,2.2876415
SIDM00845,ACH-000786,906831,5329102,1.51958872892094,1.4721603
SIDM00793,ACH-002236,906847,5329102,2.18834233896776,1.7226868
SIDM01073,ACH-002242,907044,5329102,1.56472558093575,1.2674575
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,2.6566079
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,1.0908248
SIDM00438,ACH-002275,908143,5329102,2.64091531409426,1.3081284
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,0.7343343
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,1.7453568
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,2.9305797
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,2.667024
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,2.3822272
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,2.6616266
SIDM01129,ACH-000816,908483,5329102,3.64691758492597,2.604456
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,2.7480009
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,1.1505394
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,1.7628936
SIDM01092,ACH-002301,909697,5329102,3.38072842710235,1.8595636
SIDM00396,ACH-000112,909715,5329102,0.386836059014517,1.4327109
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,0.6591968
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,1.6592844
SIDM01175,ACH-002309,909754,5329102,5.81595972708151,2.333496
SIDM01205,ACH-002314,909773,5329102,4.213624431402,1.5268033
SIDM01018,ACH-000815,909976,5329102,2.62289607276825,1.7044457
SIDM00233,ACH-002058,910687,5329102,1.23691325757262,1.2998381
SIDM01083,ACH-000254,910911,5329102,2.47995435942026,2.4324543
SIDM01064,ACH-000267,924110,5329102,1.52273846273292,1.8101699
SIDM00410,ACH-002317,946358,5329102,2.69859773850303,0.94978285
SIDM00963,ACH-000927,946359,5329102,4.79170028316266,3.4441226
SIDM00202,ACH-002118,949161,5329102,2.27857775210904,2.8871288
SIDM00621,ACH-002113,949166,5329102,3.89245909497534,3.357206
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,3.2803302
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,1.5047736
SIDM01058,ACH-000073,1303897,5329102,3.49556692928001,1.8970733
SIDM01071,ACH-000515,1303901,5329102,3.57030989073505,3.2152932
SIDM00766,ACH-000586,1330972,5329102,3.06022177026803,3.1851377
SIDM00746,ACH-000766,687799,10461815,3.31363078022292,3.3570137
SIDM01078,ACH-000790,724872,10461815,2.96669398151095,2.7724092
SIDM00347,ACH-000408,735784,10461815,3.40681858451685,3.3026197
SIDM00774,ACH-000691,749715,10461815,3.40099468257575,2.5493512
SIDM00772,ACH-000755,749716,10461815,4.59996214886335,3.3351333
SIDM00951,ACH-002222,753548,10461815,1.75326732855084,2.168269
SIDM00245,ACH-001958,753594,10461815,3.04527649698175,2.1921706
SIDM00108,ACH-000579,905977,10461815,3.51979435502475,2.467144
SIDM00845,ACH-000786,906831,10461815,2.88592652290853,2.4022481
SIDM00793,ACH-002236,906847,10461815,3.48681286620569,2.4173048
SIDM01073,ACH-002242,907044,10461815,3.04905784021487,2.5155187
SIDM00225,ACH-002143,907172,10461815,2.71528006302148,2.6741066
SIDM00308,ACH-000074,907311,10461815,2.46235171669342,2.607088
SIDM00438,ACH-002275,908143,10461815,2.967343620434,2.3166952
SIDM00657,ACH-000045,908156,10461815,0.363949880541397,2.307857
SIDM00429,ACH-000938,908158,10461815,1.74319343792076,2.1383312
SIDM00573,ACH-001606,908450,10461815,3.92171890816089,2.940224
SIDM01203,ACH-002291,908454,10461815,2.37571140482527,2.527867
SIDM00778,ACH-000403,908457,10461815,3.68405331353821,3.262146
SIDM00748,ACH-000015,908471,10461815,2.76889125112621,2.4680772
SIDM01129,ACH-000816,908483,10461815,2.16747149722788,2.5866778
SIDM00457,ACH-000024,909249,10461815,2.67985554392145,2.7417977
SIDM00363,ACH-000770,909253,10461815,2.72615852789969,2.5416784
SIDM00447,ACH-000960,909696,10461815,2.00818604459813,2.2337236
SIDM01092,ACH-002301,909697,10461815,3.69929915455853,2.8458047
SIDM00396,ACH-000112,909715,10461815,2.01060078169741,2.4615867
SIDM00380,ACH-000373,909722,10461815,2.8208307919256,2.526096
SIDM00390,ACH-000664,909742,10461815,2.13666410828641,1.9997735
SIDM01175,ACH-002309,909754,10461815,4.33738277799419,2.520564
SIDM01205,ACH-002314,909773,10461815,2.96194534222722,2.5514774
SIDM01018,ACH-000815,909976,10461815,2.85347637070114,2.619567
SIDM00233,ACH-002058,910687,10461815,2.84540921641178,2.5409513
SIDM01083,ACH-000254,910911,10461815,3.16845938199685,2.6637917
SIDM01064,ACH-000267,924110,10461815,3.58298198686274,2.4236393
SIDM00410,ACH-002317,946358,10461815,2.47354797113421,2.481599
SIDM00963,ACH-000927,946359,10461815,3.53971415532962,3.0006855
SIDM00202,ACH-002118,949161,10461815,2.40281592439512,2.5898385
SIDM00621,ACH-002113,949166,10461815,3.27051969202739,2.8350031
SIDM00768,ACH-000894,1240183,10461815,3.37312149619176,3.2107353
SIDM00419,ACH-000424,1240221,10461815,2.61273984980854,1.7351391
SIDM01058,ACH-000073,1303897,10461815,3.11160266836449,2.5257094
SIDM01071,ACH-000515,1303901,10461815,3.11925142164034,2.8437543
SIDM00766,ACH-000586,1330972,10461815,3.44521369171879,2.5274663
SIDM00746,ACH-000766,687799,462382,-0.0225368211046769,-0.22234184
SIDM01078,ACH-000790,724872,462382,-0.0932727319501987,-0.66320235
SIDM00347,ACH-000408,735784,462382,-1.56660263779855,-0.54688686
SIDM00774,ACH-000691,749715,462382,-1.4547288860545,-0.67515594
SIDM00772,ACH-000755,749716,462382,0.928019995856357,-0.50964516
SIDM00951,ACH-002222,753548,462382,-1.46443393417615,-1.0660923
SIDM00245,ACH-001958,753594,462382,0.887260950664936,-0.7981605
SIDM00108,ACH-000579,905977,462382,-1.68967097863904,-0.8336739
SIDM00845,ACH-000786,906831,462382,-1.1035188083464,-1.346503
SIDM00793,ACH-002236,906847,462382,-0.840538910232114,-0.98892623
SIDM01073,ACH-002242,907044,462382,-1.34710885370909,-1.2028375
SIDM00225,ACH-002143,907172,462382,-1.03785271500305,-0.97049624
SIDM00308,ACH-000074,907311,462382,-1.21903052655244,-1.1572466
SIDM00438,ACH-002275,908143,462382,0.386577649031453,-1.1595829
SIDM00657,ACH-000045,908156,462382,-1.20007783848593,-1.2075145
SIDM00429,ACH-000938,908158,462382,-1.29032410666989,-1.264868
SIDM00573,ACH-001606,908450,462382,-0.523583729861297,-0.9111747
SIDM01203,ACH-002291,908454,462382,-2.36516275107734,-0.94443387
SIDM00778,ACH-000403,908457,462382,-1.13792717356625,-0.5474264
SIDM00748,ACH-000015,908471,462382,0.0310705809115652,-1.069593
SIDM01129,ACH-000816,908483,462382,-0.930491755780793,-0.6121325
SIDM00457,ACH-000024,909249,462382,-2.39734864494041,-0.96504825
SIDM00363,ACH-000770,909253,462382,0.0931231135157378,-1.1659148
SIDM00447,ACH-000960,909696,462382,0.67781216990113,-1.2070405
SIDM01092,ACH-002301,909697,462382,-0.621681790493552,-0.8575935
SIDM00396,ACH-000112,909715,462382,-1.10319711456185,-1.1354055
SIDM00380,ACH-000373,909722,462382,-0.073928325121682,-0.9563069
SIDM00390,ACH-000664,909742,462382,-1.39568588168836,-1.4131329
SIDM01175,ACH-002309,909754,462382,-0.918258714727844,-0.89921695
SIDM01205,ACH-002314,909773,462382,0.750021944275446,-0.93356484
SIDM01018,ACH-000815,909976,462382,-1.70195631642308,-0.9708956
SIDM01083,ACH-000254,910911,462382,0.603423126415909,-1.2274568
SIDM01064,ACH-000267,924110,462382,-0.947125387787369,-0.9825447
SIDM00410,ACH-002317,946358,462382,-0.391616274258898,-1.2215278
SIDM00963,ACH-000927,946359,462382,1.46253710875075,-0.69700307
SIDM00202,ACH-002118,949161,462382,0.448574358011044,-0.21595639
SIDM00621,ACH-002113,949166,462382,0.883475668006855,-0.18010026
SIDM00768,ACH-000894,1240183,462382,-1.36360196670748,-0.7567865
SIDM00419,ACH-000424,1240221,462382,-0.586159400163052,-1.2366693
SIDM01058,ACH-000073,1303897,462382,-0.840381182345771,-1.0938649
SIDM01071,ACH-000515,1303901,462382,-0.79579994778215,-0.3260116
SIDM00766,ACH-000586,1330972,462382,-0.54675812276794,-0.8524528
SIDM00746,ACH-000766,687799,36314,-5.02065431781254,-2.3066819
SIDM01078,ACH-000790,724872,36314,-1.97598744329261,-3.2092037
SIDM00347,ACH-000408,735784,36314,-2.66103872540446,-1.1741018
SIDM00774,ACH-000691,749715,36314,-3.64386084593061,-3.0065534
SIDM00772,ACH-000755,749716,36314,-2.42118925714762,-1.7981656
SIDM00951,ACH-002222,753548,36314,-4.31874191645463,-4.3550677
SIDM00245,ACH-001958,753594,36314,-3.44889021354299,-4.201661
SIDM00108,ACH-000579,905977,36314,-1.85115775399295,-1.5167978
SIDM00845,ACH-000786,906831,36314,-2.80059116237875,-4.463559
SIDM00793,ACH-002236,906847,36314,-2.08038435728772,-3.4833841
SIDM01073,ACH-002242,907044,36314,-5.10666493430036,-4.3371916
SIDM00225,ACH-002143,907172,36314,-2.3364483287902,-1.3885505
SIDM00308,ACH-000074,907311,36314,-4.23491895010436,-3.2150774
SIDM00438,ACH-002275,908143,36314,-1.67283593893018,-4.481326
SIDM00657,ACH-000045,908156,36314,-5.56924637272312,-4.905974
SIDM00429,ACH-000938,908158,36314,-4.78617564489597,-3.4968762
SIDM00573,ACH-001606,908450,36314,-2.61440752697578,-1.884805
SIDM01203,ACH-002291,908454,36314,-5.64948011272839,-3.8875904
SIDM00778,ACH-000403,908457,36314,-1.56476232250462,-1.831686
SIDM00748,ACH-000015,908471,36314,-3.87032781916499,-2.7582643
SIDM01129,ACH-000816,908483,36314,-5.21896105149161,-3.890346
SIDM00457,ACH-000024,909249,36314,-3.74228558723539,-3.1155062
SIDM00363,ACH-000770,909253,36314,-2.53909339032142,-3.8617616
SIDM00447,ACH-000960,909696,36314,-2.88205686355022,-4.4470363
SIDM01092,ACH-002301,909697,36314,-4.18398878115963,-3.9250488
SIDM00396,ACH-000112,909715,36314,-5.17494676634783,-4.179059
SIDM00380,ACH-000373,909722,36314,-2.20748652162673,-3.8313437
SIDM00390,ACH-000664,909742,36314,-4.44864835633292,-4.3595734
SIDM01175,ACH-002309,909754,36314,1.2971198588924,-2.7297297
SIDM01205,ACH-002314,909773,36314,-2.7631606517904,-3.7860413
SIDM01018,ACH-000815,909976,36314,-3.50761836168294,-4.0980206
SIDM00233,ACH-002058,910687,36314,-5.27726085956566,-4.225317
SIDM01083,ACH-000254,910911,36314,-1.4799028767448,-2.7717388
SIDM01064,ACH-000267,924110,36314,-3.45742905012482,-3.8684454
SIDM00410,ACH-002317,946358,36314,-0.794412956293459,-4.182099
SIDM00963,ACH-000927,946359,36314,-1.95732086129689,-1.992799
SIDM00202,ACH-002118,949161,36314,-3.10280932840822,-3.3985996
SIDM00621,ACH-002113,949166,36314,0.0431887534813097,-2.6710315
SIDM00768,ACH-000894,1240183,36314,-1.53693206589176,-1.39132
SIDM00419,ACH-000424,1240221,36314,-4.34255482800763,-4.585892
SIDM01058,ACH-000073,1303897,36314,-3.53033581197,-3.874538
SIDM01071,ACH-000515,1303901,36314,-3.41751769401782,-2.8663452
SIDM00766,ACH-000586,1330972,36314,-3.09721338054033,-2.6057532
SIDM00746,ACH-000766,687799,442972,4.39598015164266,5.270277
SIDM01078,ACH-000790,724872,442972,4.59664422299602,4.656481
SIDM00347,ACH-000408,735784,442972,5.4876340869786,5.5365987
SIDM00774,ACH-000691,749715,442972,4.73229233213866,4.400046
SIDM00772,ACH-000755,749716,442972,4.73761485546321,5.145877
SIDM00951,ACH-002222,753548,442972,2.51225251940099,4.0679398
SIDM00245,ACH-001958,753594,442972,3.88847948383192,4.1994357
SIDM00108,ACH-000579,905977,442972,5.39122395007661,4.827761
SIDM00845,ACH-000786,906831,442972,3.01149650078458,3.4034674
SIDM00793,ACH-002236,906847,442972,3.38369086295573,3.883878
SIDM01073,ACH-002242,907044,442972,3.463764615652,3.5842962
SIDM00225,ACH-002143,907172,442972,5.09359013798242,5.195482
SIDM00308,ACH-000074,907311,442972,2.59230492922131,4.141727
SIDM00438,ACH-002275,908143,442972,5.99418835451365,3.4804535
SIDM00657,ACH-000045,908156,442972,3.86658395271828,3.9253953
SIDM00429,ACH-000938,908158,442972,2.15262294717899,3.6649804
SIDM00573,ACH-001606,908450,442972,3.50452021300365,4.523909
SIDM01203,ACH-002291,908454,442972,3.50603032064436,4.5120306
SIDM00778,ACH-000403,908457,442972,5.57664151850712,5.3514
SIDM00748,ACH-000015,908471,442972,4.74067001936231,4.5889583
SIDM01129,ACH-000816,908483,442972,5.07985036948121,4.4669156
SIDM00457,ACH-000024,909249,442972,3.7486233193009,4.2720494
SIDM00363,ACH-000770,909253,442972,4.39802472836332,3.9414325
SIDM00447,ACH-000960,909696,442972,4.0465823868212,3.551566
SIDM01092,ACH-002301,909697,442972,5.29666382514221,3.9104748
SIDM00396,ACH-000112,909715,442972,3.7735539907139,4.1433043
SIDM00380,ACH-000373,909722,442972,5.57544849545489,4.1349998
SIDM00390,ACH-000664,909742,442972,4.07323110027513,3.9894214
SIDM01175,ACH-002309,909754,442972,6.50556448928993,4.50266
SIDM01205,ACH-002314,909773,442972,4.75699208536116,4.0851355
SIDM01018,ACH-000815,909976,442972,3.87167598660345,4.30379
SIDM00233,ACH-002058,910687,442972,3.47691426952554,4.106223
SIDM01083,ACH-000254,910911,442972,4.26130042928917,4.7662926
SIDM01064,ACH-000267,924110,442972,4.08024269454494,3.9161725
SIDM00410,ACH-002317,946358,442972,4.98903486199444,3.7712445
SIDM00963,ACH-000927,946359,442972,5.6126448124593,4.8669004
SIDM00202,ACH-002118,949161,442972,5.51417077238176,5.1276927
SIDM00621,ACH-002113,949166,442972,5.27751279947559,5.093151
SIDM00768,ACH-000894,1240183,442972,5.67987588140128,4.877524
SIDM00419,ACH-000424,1240221,442972,5.00127546824431,4.0702944
SIDM01058,ACH-000073,1303897,442972,4.87221910608478,3.917403
SIDM01071,ACH-000515,1303901,442972,4.29336095732146,4.8425455
SIDM00766,ACH-000586,1330972,442972,5.60212919634652,5.0486126
SIDM00746,ACH-000766,687799,11676786,-0.480666391730509,2.6344059
SIDM01078,ACH-000790,724872,11676786,2.64312920739217,2.989267
SIDM00347,ACH-000408,735784,11676786,0.717051993990434,2.7199132
SIDM00774,ACH-000691,749715,11676786,2.51277271907995,2.6395807
SIDM00772,ACH-000755,749716,11676786,5.30454311451545,2.4704602
SIDM00951,ACH-002222,753548,11676786,0.19563127023389,1.1584442
SIDM00245,ACH-001958,753594,11676786,2.87786543589575,2.5049837
SIDM00108,ACH-000579,905977,11676786,-2.76495805148798,-0.23631257
SIDM00845,ACH-000786,906831,11676786,1.7007027433897,1.4657476
SIDM00793,ACH-002236,906847,11676786,1.95882076689554,2.1272936
SIDM01073,ACH-002242,907044,11676786,2.39103609152771,1.1190305
SIDM00225,ACH-002143,907172,11676786,-0.739363027088055,0.93289745
SIDM00308,ACH-000074,907311,11676786,1.49302030374231,-0.24423546
SIDM00438,ACH-002275,908143,11676786,3.15304644796704,1.7623012
SIDM00657,ACH-000045,908156,11676786,0.38753244745958,-0.19686884
SIDM00429,ACH-000938,908158,11676786,1.75149325058502,1.4508238
SIDM00573,ACH-001606,908450,11676786,4.5451572982925,2.2966971
SIDM01203,ACH-002291,908454,11676786,1.98894041601098,2.8499308
SIDM00778,ACH-000403,908457,11676786,-0.868445360432697,1.1840116
SIDM00748,ACH-000015,908471,11676786,1.85567526394597,1.2958837
SIDM01129,ACH-000816,908483,11676786,2.68009300553147,2.8729496
SIDM00457,ACH-000024,909249,11676786,0.84051892141098,2.0925298
SIDM00363,ACH-000770,909253,11676786,2.99029376581244,0.53637534
SIDM00447,ACH-000960,909696,11676786,1.90274568924842,1.8672011
SIDM01092,ACH-002301,909697,11676786,2.53182328299088,1.6791422
SIDM00396,ACH-000112,909715,11676786,-3.94625129981122,-0.7086713
SIDM00380,ACH-000373,909722,11676786,2.25058347071366,-0.1109972
SIDM00390,ACH-000664,909742,11676786,0.992571891439637,1.4847246
SIDM01175,ACH-002309,909754,11676786,5.09149632105257,2.2259347
SIDM01205,ACH-002314,909773,11676786,2.91331895695258,0.4500512
SIDM01018,ACH-000815,909976,11676786,2.60319562209912,1.4489355
SIDM00233,ACH-002058,910687,11676786,3.49562789519228,0.6593331
SIDM01083,ACH-000254,910911,11676786,1.77415461143773,1.6727405
SIDM01064,ACH-000267,924110,11676786,3.2665460106512,1.6518109
SIDM00410,ACH-002317,946358,11676786,1.85310107577319,0.6671518
SIDM00963,ACH-000927,946359,11676786,3.85026313193695,2.8762228
SIDM00202,ACH-002118,949161,11676786,1.60004582741809,2.788646
SIDM00621,ACH-002113,949166,11676786,2.09813170066622,3.2969525
SIDM00768,ACH-000894,1240183,11676786,3.38057468705127,1.8842671
SIDM00419,ACH-000424,1240221,11676786,2.44701071185385,1.8258045
SIDM01058,ACH-000073,1303897,11676786,3.21771997980314,1.4712789
SIDM01071,ACH-000515,1303901,11676786,3.52243356673903,3.5573757
SIDM00766,ACH-000586,1330972,11676786,2.74352330097567,2.8205807
SIDM00746,ACH-000766,687799,216239,1.91320804135422,4.0131183
SIDM01078,ACH-000790,724872,216239,1.50290075621773,2.2569678
SIDM00347,ACH-000408,735784,216239,1.8282857989238,3.6836445
SIDM00774,ACH-000691,749715,216239,1.5790580908181,2.263203
SIDM00772,ACH-000755,749716,216239,0.911459600315657,3.4056165
SIDM00951,ACH-002222,753548,216239,1.92377264567333,1.2694141
SIDM00245,ACH-001958,753594,216239,2.30200166481213,1.774235
SIDM00108,ACH-000579,905977,216239,2.35017923714042,2.551524
SIDM00845,ACH-000786,906831,216239,1.34122622056288,1.4560864
SIDM00793,ACH-002236,906847,216239,2.0855989875991,1.7816217
SIDM01073,ACH-002242,907044,216239,2.27713001129649,1.9069021
SIDM00225,ACH-002143,907172,216239,2.85255493956014,3.6811116
SIDM00308,ACH-000074,907311,216239,1.50007189954867,0.21425027
SIDM00438,ACH-002275,908143,216239,1.969277871936,1.6441603
SIDM00657,ACH-000045,908156,216239,-5.49687632721566,1.1480265
SIDM00429,ACH-000938,908158,216239,1.95298996702191,1.5561981
SIDM00573,ACH-001606,908450,216239,2.06996506295788,3.5424945
SIDM01203,ACH-002291,908454,216239,1.48055701504363,2.268482
SIDM00778,ACH-000403,908457,216239,2.96920076219748,3.715645
SIDM00748,ACH-000015,908471,216239,1.47839564181038,2.4757042
SIDM01129,ACH-000816,908483,216239,2.0056239190063,2.2029479
SIDM00457,ACH-000024,909249,216239,2.05360644088725,2.1835067
SIDM00363,ACH-000770,909253,216239,2.4579769549452,1.3628991
SIDM00447,ACH-000960,909696,216239,2.58806917040752,1.9446511
SIDM01092,ACH-002301,909697,216239,2.35096300126763,2.2321246
SIDM00396,ACH-000112,909715,216239,0.84145129793772,1.5935373
SIDM00380,ACH-000373,909722,216239,2.68916689690492,1.0063071
SIDM00390,ACH-000664,909742,216239,1.69073286423478,1.9751964
SIDM01175,ACH-002309,909754,216239,5.05214938306749,2.7603667
SIDM01205,ACH-002314,909773,216239,2.73944551805424,1.4849894
SIDM01018,ACH-000815,909976,216239,1.32911264837697,1.9420784
SIDM00233,ACH-002058,910687,216239,1.79509119281504,1.6645994
SIDM01083,ACH-000254,910911,216239,2.58138367972684,3.1294546
SIDM01064,ACH-000267,924110,216239,2.76020305954873,1.8671649
SIDM00410,ACH-002317,946358,216239,2.2754270864575,1.6291571
SIDM00963,ACH-000927,946359,216239,2.31018824043922,3.0617938
SIDM00202,ACH-002118,949161,216239,2.54237038899221,2.3572807
SIDM00621,ACH-002113,949166,216239,2.5211750601823,2.7055683
SIDM00768,ACH-000894,1240183,216239,3.4909019253631,3.435145
SIDM00419,ACH-000424,1240221,216239,1.7964415000892,1.6649042
SIDM01058,ACH-000073,1303897,216239,2.62730387671179,1.895138
SIDM01071,ACH-000515,1303901,216239,2.73321405143542,2.5411792
SIDM00766,ACH-000586,1330972,216239,2.12343163620793,2.6871362
SIDM00746,ACH-000766,687799,5494449,-0.0151527108561001,2.6715395
SIDM01078,ACH-000790,724872,5494449,2.94953069243351,2.1466773
SIDM00347,ACH-000408,735784,5494449,2.342639009893,3.453886
SIDM00774,ACH-000691,749715,5494449,2.49646265545087,1.3970978
SIDM00772,ACH-000755,749716,5494449,3.48287535459296,3.1826878
SIDM00951,ACH-002222,753548,5494449,-0.600286701152375,-0.85237163
SIDM00245,ACH-001958,753594,5494449,2.80371536031286,0.65414906
SIDM00108,ACH-000579,905977,5494449,1.17464662135822,2.0078092
SIDM00845,ACH-000786,906831,5494449,0.550403482282318,0.6655994
SIDM00793,ACH-002236,906847,5494449,2.66942024445417,0.6546315
SIDM01073,ACH-002242,907044,5494449,0.35872628320598,-0.2027244
SIDM00225,ACH-002143,907172,5494449,1.3049168670769,2.9349203
SIDM00308,ACH-000074,907311,5494449,1.03567074124163,0.7085594
