Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01233,ACH-000009,910700,5284616,-1.93877014376545,-1.598177
SIDM00962,ACH-000432,910710,5284616,-3.45240732791947,-3.615419
SIDM00211,ACH-002209,910944,5284616,-1.5855548934093,-3.3205824
SIDM00259,ACH-002278,949171,5284616,-1.61292669985667,-1.8830117
SIDM00552,ACH-000607,1240166,5284616,-4.80354579924397,-2.884575
SIDM01048,ACH-000821,1297447,5284616,-1.38122687847227,-2.5392156
SIDM01077,ACH-000115,1299075,5284616,-0.285143060302882,-2.1070442
SIDM00879,ACH-000349,1303900,5284616,-1.04316768803198,-0.66600406
SIDM00688,ACH-002253,1327769,5284616,-3.59259904521774,-3.1432972
SIDM00407,ACH-000611,1331037,5284616,-5.52679053715815,-3.382194
SIDM00413,ACH-000534,1331050,5284616,-3.69127796241569,-3.4466014
SIDM00909,ACH-000644,687448,5329102,5.41797674751933,3.0983958
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,3.38904
SIDM00719,ACH-001364,688021,5329102,5.30064288730715,4.162369
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,3.4121919
SIDM00188,ACH-002139,753558,5329102,1.64994417998072,3.0369802
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,4.003137
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,3.8423276
SIDM00113,ACH-001208,905980,5329102,2.03453893049642,3.0217886
SIDM00506,ACH-000508,906808,5329102,3.75253304208672,3.7928338
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,3.329018
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,3.0541906
SIDM00661,ACH-000914,907063,5329102,3.56943564418375,2.0858774
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,2.3688552
SIDM01206,ACH-002248,907170,5329102,2.23613810184552,2.5638871
SIDM01020,ACH-000380,907281,5329102,1.37816466569511,2.7657685
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,3.86454
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,3.1568341
SIDM00297,ACH-002157,907786,5329102,0.0256414745371841,2.8064828
SIDM00431,ACH-000918,908147,5329102,-0.393491884174849,1.7682911
SIDM01023,ACH-000006,908148,5329102,-2.91032893586129,2.6313372
SIDM00562,ACH-002163,908151,5329102,3.29743808170693,3.1953053
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,2.686697
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,3.3421497
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,3.9313307
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,3.0569644
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,2.7025943
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,3.4879189
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,3.3981047
SIDM00962,ACH-000432,910710,5329102,0.87909024137416,1.1741444
SIDM00211,ACH-002209,910944,5329102,-2.44045239223522,1.799116
SIDM00262,ACH-002107,949157,5329102,-0.0724250795736886,2.7881231
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.1940365
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,2.8996048
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,3.2800455
SIDM00854,ACH-000162,1303896,5329102,-0.561246769721655,1.8881167
SIDM00688,ACH-002253,1327769,5329102,1.49911224874816,2.122269
SIDM00407,ACH-000611,1331037,5329102,0.869031719507059,2.0601697
SIDM01102,ACH-002316,1331049,5329102,0.95055612847173,2.200088
SIDM00413,ACH-000534,1331050,5329102,2.76226763353908,2.062106
SIDM00909,ACH-000644,687448,10461815,3.14084166854693,3.498129
SIDM00741,ACH-000431,688006,10461815,3.29528834714321,3.232041
SIDM00719,ACH-001364,688021,10461815,4.15804120314398,3.8062544
SIDM00278,ACH-000305,753555,10461815,2.99981252669741,3.4853897
SIDM00188,ACH-002139,753558,10461815,3.37211592174002,3.0777173
SIDM00292,ACH-002077,753589,10461815,3.55198480978752,3.845376
SIDM00138,ACH-000900,905942,10461815,2.64320081206728,3.8130007
SIDM00113,ACH-001208,905980,10461815,3.56107649843857,3.0232506
SIDM00506,ACH-000508,906808,10461815,3.27298078720812,3.5444832
SIDM00515,ACH-000401,906813,10461815,2.23415357475472,3.6156301
SIDM01042,ACH-001065,906862,10461815,2.85255260642173,2.9160728
SIDM00661,ACH-000914,907063,10461815,3.1119532431143,2.208283
SIDM00695,ACH-000322,907067,10461815,1.80847389239494,2.8948765
SIDM01206,ACH-002248,907170,10461815,1.13807797615821,2.5655088
SIDM01020,ACH-000380,907281,10461815,2.47706812766627,3.004427
SIDM00607,ACH-000622,907282,10461815,3.46168848367554,3.788221
SIDM00556,ACH-000227,907314,10461815,2.04524814103182,3.0814276
SIDM00297,ACH-002157,907786,10461815,2.22835358416325,3.0833864
SIDM00431,ACH-000918,908147,10461815,2.41777235742275,2.280604
SIDM01023,ACH-000006,908148,10461815,2.25884846324876,2.9799852
SIDM00562,ACH-002163,908151,10461815,1.34751449080646,3.1253524
SIDM00641,ACH-000944,908159,10461815,1.12878494962202,2.7491345
SIDM01144,ACH-000303,908445,10461815,-2.14860501077361,3.640225
SIDM00574,ACH-001605,908452,10461815,3.45942110961287,3.6545138
SIDM00364,ACH-002059,909252,10461815,2.47238216576237,3.3020725
SIDM01112,ACH-000748,909717,10461815,3.64807153753119,3.0194592
SIDM00252,ACH-001861,909769,10461815,2.63207028641941,3.4407496
SIDM01233,ACH-000009,910700,10461815,2.6009083035358,3.5439725
SIDM00962,ACH-000432,910710,10461815,2.78847173158952,1.7883338
SIDM00211,ACH-002209,910944,10461815,-0.706120747485231,2.123107
SIDM00262,ACH-002107,949157,10461815,1.33283900464404,2.8221173
SIDM00259,ACH-002278,949171,10461815,1.74528713940053,3.067577
SIDM00552,ACH-000607,1240166,10461815,0.932646613960924,2.6404157
SIDM01048,ACH-000821,1297447,10461815,2.75233020863918,3.0956783
SIDM01077,ACH-000115,1299075,10461815,2.88767069615761,2.9846668
SIDM00854,ACH-000162,1303896,10461815,2.79861036301787,2.192261
SIDM00879,ACH-000349,1303900,10461815,2.99948799491843,4.1231456
SIDM00688,ACH-002253,1327769,10461815,2.95686305202272,2.4062061
SIDM00407,ACH-000611,1331037,10461815,2.09421837536989,2.2708619
SIDM01102,ACH-002316,1331049,10461815,2.51448113898631,2.3058033
SIDM00413,ACH-000534,1331050,10461815,3.04418843415439,2.1735673
SIDM00909,ACH-000644,687448,462382,-1.02123181011927,-1.1240147
SIDM00741,ACH-000431,688006,462382,0.360006294500216,-0.41534036
SIDM00719,ACH-001364,688021,462382,1.25979260389461,0.25888067
SIDM00278,ACH-000305,753555,462382,0.25712101969404,-0.99267054
SIDM00188,ACH-002139,753558,462382,-0.1926819772252,-1.3716421
SIDM00292,ACH-002077,753589,462382,2.3006124253672,0.17967619
SIDM00138,ACH-000900,905942,462382,-0.471266859351917,-0.6772927
SIDM00113,ACH-001208,905980,462382,-1.52153817575242,-1.4716934
SIDM00506,ACH-000508,906808,462382,0.835918560314306,-0.11946571
SIDM00515,ACH-000401,906813,462382,-0.244419583071967,-1.0151663
SIDM01042,ACH-001065,906862,462382,-1.98424351221726,-1.1866127
SIDM00661,ACH-000914,907063,462382,-1.69821559056242,-1.2518592
SIDM00695,ACH-000322,907067,462382,-1.75399225271657,-2.0383496
SIDM01206,ACH-002248,907170,462382,-0.602648294819582,-0.8758298
SIDM01020,ACH-000380,907281,462382,-1.34490428480821,-0.6900885
SIDM00607,ACH-000622,907282,462382,-2.58058396657298,-0.37757945
SIDM00556,ACH-000227,907314,462382,-0.41094395363192,-0.32030737
SIDM00297,ACH-002157,907786,462382,-0.445089186473651,-1.4464666
SIDM00431,ACH-000918,908147,462382,-1.79960019495173,-1.125781
SIDM01023,ACH-000006,908148,462382,-0.949602241500106,-0.9615408
SIDM00562,ACH-002163,908151,462382,-0.827405362931456,-1.2833178
SIDM00641,ACH-000944,908159,462382,-1.77008335178477,-0.7169484
SIDM01144,ACH-000303,908445,462382,-0.451245230805313,-0.8262625
SIDM00574,ACH-001605,908452,462382,-2.06049972019801,-0.54350924
SIDM01147,ACH-000427,908461,462382,0.0632475154680112,-1.1246682
SIDM00364,ACH-002059,909252,462382,0.366375642161802,-0.60010755
SIDM01112,ACH-000748,909717,462382,-0.732337748798945,-1.6227103
SIDM00252,ACH-001861,909769,462382,-0.635255807605707,-0.9474299
SIDM01233,ACH-000009,910700,462382,-1.34650334437327,-1.189462
SIDM00962,ACH-000432,910710,462382,-0.693451714484188,-1.7659467
SIDM00211,ACH-002209,910944,462382,-1.04552790473686,-1.357616
SIDM00262,ACH-002107,949157,462382,-3.28932017136901,-1.17917
SIDM00259,ACH-002278,949171,462382,-0.230046537463347,-0.73051536
SIDM01048,ACH-000821,1297447,462382,-1.39264578383755,-0.8183651
SIDM01077,ACH-000115,1299075,462382,-0.659222095046264,-0.86046624
SIDM00854,ACH-000162,1303896,462382,-0.678793226273544,-1.2495117
SIDM00879,ACH-000349,1303900,462382,-0.319244196100825,-0.18653035
SIDM00407,ACH-000611,1331037,462382,-2.34266740721207,-1.3255541
SIDM01102,ACH-002316,1331049,462382,-1.55903767399242,-0.85645115
SIDM00413,ACH-000534,1331050,462382,-1.35722079613081,-1.5355914
SIDM00909,ACH-000644,687448,36314,0.77489097632687,-2.081152
SIDM00741,ACH-000431,688006,36314,-1.27983986203436,-2.6314645
SIDM00719,ACH-001364,688021,36314,-1.0661124094779,-1.5558937
SIDM00278,ACH-000305,753555,36314,-3.88144936127224,-2.6665454
SIDM00188,ACH-002139,753558,36314,-3.54154750545034,-2.5720286
SIDM00292,ACH-002077,753589,36314,0.893757980415516,-1.7529804
SIDM00138,ACH-000900,905942,36314,-0.91550836117562,-1.4193764
SIDM00113,ACH-001208,905980,36314,-0.715112404693774,-2.3377552
SIDM00506,ACH-000508,906808,36314,-2.13975015073918,-2.1613135
SIDM00515,ACH-000401,906813,36314,-1.35751534046058,-1.936807
SIDM01042,ACH-001065,906862,36314,-3.46429889703963,-2.9168081
SIDM00661,ACH-000914,907063,36314,-4.47989466607379,-4.2619214
SIDM00695,ACH-000322,907067,36314,-3.80702573358089,-3.2623544
SIDM01206,ACH-002248,907170,36314,-5.78716049674518,-3.48137
SIDM01020,ACH-000380,907281,36314,-5.28433444329699,-3.4187427
SIDM00607,ACH-000622,907282,36314,-4.23361574070444,-1.7508534
SIDM00556,ACH-000227,907314,36314,-3.24582806052695,-2.9667654
SIDM00297,ACH-002157,907786,36314,-5.8893153378106,-2.9076743
SIDM00431,ACH-000918,908147,36314,-4.47199119504291,-4.057095
SIDM01023,ACH-000006,908148,36314,-4.7482786508197,-3.586421
SIDM00641,ACH-000944,908159,36314,-5.31762007258219,-3.4257832
SIDM01144,ACH-000303,908445,36314,-3.22296350538378,-2.6196327
SIDM00574,ACH-001605,908452,36314,-4.87856457747479,-2.2520733
SIDM00364,ACH-002059,909252,36314,-2.78256499340311,-3.1379323
SIDM01112,ACH-000748,909717,36314,-3.45304581501117,-3.32653
SIDM00252,ACH-001861,909769,36314,-2.68848602655761,-2.0793915
SIDM01233,ACH-000009,910700,36314,-0.0273371773578298,-2.119689
SIDM00962,ACH-000432,910710,36314,-5.12987445372259,-4.6883807
SIDM00211,ACH-002209,910944,36314,-5.07091261488097,-4.2919636
SIDM00262,ACH-002107,949157,36314,-2.70252992637597,-3.7658925
SIDM00259,ACH-002278,949171,36314,-1.6681274992853,-2.6421275
SIDM01048,ACH-000821,1297447,36314,-3.64942557041439,-3.4586182
SIDM01077,ACH-000115,1299075,36314,-2.8699170355436,-2.759965
SIDM00854,ACH-000162,1303896,36314,-5.37986323237987,-4.334985
SIDM00688,ACH-002253,1327769,36314,-5.26176197319588,-4.164437
SIDM00407,ACH-000611,1331037,36314,-5.70617223200766,-4.2542243
SIDM01102,ACH-002316,1331049,36314,-4.99560421610345,-3.9957
SIDM00413,ACH-000534,1331050,36314,-3.9485579110384,-4.3561697
SIDM00909,ACH-000644,687448,442972,3.14032283829006,4.4030623
SIDM00741,ACH-000431,688006,442972,4.91021010276202,4.653668
SIDM00719,ACH-001364,688021,442972,6.24950955410026,4.9654303
SIDM00278,ACH-000305,753555,442972,5.58513044389416,4.6654034
SIDM00188,ACH-002139,753558,442972,5.204646567612,4.455943
SIDM00292,ACH-002077,753589,442972,5.88097047304405,4.9552407
SIDM00138,ACH-000900,905942,442972,5.21078493565258,4.767105
SIDM00113,ACH-001208,905980,442972,5.5154636297306,4.2672772
SIDM00506,ACH-000508,906808,442972,5.27577370133348,4.6938257
SIDM00515,ACH-000401,906813,442972,4.95840478768799,4.4960766
SIDM01042,ACH-001065,906862,442972,2.61836889817209,4.313446
SIDM00661,ACH-000914,907063,442972,4.29555079991452,3.671856
SIDM00695,ACH-000322,907067,442972,4.71679226764062,4.026789
SIDM01206,ACH-002248,907170,442972,4.88182484194069,4.177673
SIDM01020,ACH-000380,907281,442972,4.48595906807279,3.948524
SIDM00607,ACH-000622,907282,442972,4.99581900906761,4.8723044
SIDM00556,ACH-000227,907314,442972,6.21271011315584,4.514229
SIDM00297,ACH-002157,907786,442972,4.98386487193381,4.3691726
SIDM00431,ACH-000918,908147,442972,3.5257526287579,3.4275894
SIDM01023,ACH-000006,908148,442972,4.31251911786856,3.9375873
SIDM00562,ACH-002163,908151,442972,4.79076678778685,4.114016
SIDM00641,ACH-000944,908159,442972,3.16174253349168,3.6999044
SIDM01144,ACH-000303,908445,442972,5.880227196095,4.485836
SIDM00574,ACH-001605,908452,442972,2.38664923422631,4.9089975
SIDM00364,ACH-002059,909252,442972,3.63782807689131,4.301071
SIDM01112,ACH-000748,909717,442972,4.416429081712,4.097217
SIDM00252,ACH-001861,909769,442972,5.01768827712261,4.525662
SIDM01233,ACH-000009,910700,442972,5.61524863963755,4.547474
SIDM00962,ACH-000432,910710,442972,3.54354737703184,2.975768
SIDM00211,ACH-002209,910944,442972,2.21817494942569,3.2719932
SIDM00262,ACH-002107,949157,442972,3.90571488233724,4.1563783
SIDM00259,ACH-002278,949171,442972,5.59231186346672,4.336686
SIDM01048,ACH-000821,1297447,442972,4.67489022054365,3.9944053
SIDM01077,ACH-000115,1299075,442972,5.18620220966334,4.3413777
SIDM00854,ACH-000162,1303896,442972,2.72177808122396,3.4325886
SIDM00407,ACH-000611,1331037,442972,2.19171680693215,3.5599155
SIDM01102,ACH-002316,1331049,442972,1.84877727672599,3.6738153
SIDM00413,ACH-000534,1331050,442972,4.93912449692239,3.4315557
SIDM00909,ACH-000644,687448,11676786,-3.03179697333843,0.118466616
SIDM00741,ACH-000431,688006,11676786,3.98843552770316,2.527464
SIDM00719,ACH-001364,688021,11676786,4.80125098456054,3.381733
SIDM00278,ACH-000305,753555,11676786,2.55544722715501,1.6555471
SIDM00188,ACH-002139,753558,11676786,4.21201726985459,1.2741365
SIDM00292,ACH-002077,753589,11676786,3.70586407926803,3.0690236
SIDM00138,ACH-000900,905942,11676786,1.28636538756537,1.7931403
SIDM00113,ACH-001208,905980,11676786,1.61780603339595,0.87502855
SIDM00506,ACH-000508,906808,11676786,3.29333159881268,2.8235283
SIDM00515,ACH-000401,906813,11676786,1.44720224680132,0.4119204
SIDM01042,ACH-001065,906862,11676786,3.58910505471251,1.687935
SIDM00661,ACH-000914,907063,11676786,2.70446926171317,1.1261754
SIDM00695,ACH-000322,907067,11676786,-3.84646586900932,-0.81555045
SIDM01206,ACH-002248,907170,11676786,3.08523822171608,1.6393176
SIDM00607,ACH-000622,907282,11676786,2.7964384196782,2.4090776
SIDM00556,ACH-000227,907314,11676786,1.37514783390884,2.2773871
SIDM00297,ACH-002157,907786,11676786,0.985154855926685,0.93568707
SIDM00431,ACH-000918,908147,11676786,1.92832880413959,0.22253433
SIDM01023,ACH-000006,908148,11676786,1.82345424667492,0.95560193
SIDM00562,ACH-002163,908151,11676786,1.66608412612818,1.3161991
SIDM00641,ACH-000944,908159,11676786,1.73448177936736,1.5937015
SIDM01144,ACH-000303,908445,11676786,1.81118538028215,1.2234116
SIDM00574,ACH-001605,908452,11676786,2.34727712662035,2.6434278
SIDM00364,ACH-002059,909252,11676786,2.82821620544859,1.73688
SIDM01112,ACH-000748,909717,11676786,-0.392888467877365,0.09319696
SIDM00252,ACH-001861,909769,11676786,3.94829077965511,1.69429
SIDM01233,ACH-000009,910700,11676786,2.32043857460432,0.9143839
SIDM00962,ACH-000432,910710,11676786,-0.452348664127388,-0.788718
SIDM00211,ACH-002209,910944,11676786,0.254153805265971,0.34196517
SIDM00262,ACH-002107,949157,11676786,2.3380736626898,1.2203877
SIDM00259,ACH-002278,949171,11676786,1.05408520314525,1.7698811
SIDM00552,ACH-000607,1240166,11676786,1.00487157865637,-0.009800285
SIDM01048,ACH-000821,1297447,11676786,2.68776285822033,1.4829082
SIDM01077,ACH-000115,1299075,11676786,3.07585168598535,2.1268654
SIDM00854,ACH-000162,1303896,11676786,-0.445848569597315,0.75502694
SIDM00879,ACH-000349,1303900,11676786,2.34972100216166,2.6859055
SIDM00688,ACH-002253,1327769,11676786,-0.545588601292477,0.5864563
SIDM00407,ACH-000611,1331037,11676786,0.907276078917323,0.6818644
SIDM01102,ACH-002316,1331049,11676786,1.82208532755965,1.5960395
SIDM00413,ACH-000534,1331050,11676786,2.34783060759766,0.63700956
SIDM00909,ACH-000644,687448,216239,3.57420829897555,2.8635273
SIDM00741,ACH-000431,688006,216239,2.2778459845076,2.5797129
SIDM00719,ACH-001364,688021,216239,3.88932106343276,3.1493664
SIDM00278,ACH-000305,753555,216239,2.72817779679354,3.3297963
SIDM00188,ACH-002139,753558,216239,3.250404917628,3.0322037
SIDM00292,ACH-002077,753589,216239,3.31385005023133,3.1291618
SIDM00138,ACH-000900,905942,216239,2.41703261960294,3.6652446
SIDM00113,ACH-001208,905980,216239,4.56383461285816,2.8842397
SIDM00506,ACH-000508,906808,216239,2.81713909072968,2.827757
SIDM00515,ACH-000401,906813,216239,2.9425636854245,3.0693717
SIDM01042,ACH-001065,906862,216239,1.4984383032929,2.4446473
SIDM00661,ACH-000914,907063,216239,2.23296243170651,1.4125843
SIDM00695,ACH-000322,907067,216239,1.32573010246687,2.4769154
SIDM01206,ACH-002248,907170,216239,2.52143764168563,1.7811626
SIDM01020,ACH-000380,907281,216239,1.13874056541542,2.0160062
SIDM00607,ACH-000622,907282,216239,2.66320242354902,3.5046453
SIDM00556,ACH-000227,907314,216239,3.88921030108741,2.255518
SIDM00297,ACH-002157,907786,216239,2.62361495908815,2.7857504
SIDM00431,ACH-000918,908147,216239,1.16076461093028,1.2234704
SIDM01023,ACH-000006,908148,216239,-4.01685426333403,2.0456548
SIDM00562,ACH-002163,908151,216239,1.26790677163116,2.6392088
SIDM00641,ACH-000944,908159,216239,1.52744677988173,1.8117598
SIDM01144,ACH-000303,908445,216239,2.72176006821318,3.0414681
SIDM00574,ACH-001605,908452,216239,1.86922622458647,3.4108324
SIDM00364,ACH-002059,909252,216239,1.67919393467369,2.4507298
SIDM01112,ACH-000748,909717,216239,2.36737612718799,2.6577754
SIDM00252,ACH-001861,909769,216239,3.06773012891629,3.2794652
SIDM01233,ACH-000009,910700,216239,2.69947534910321,3.02563
SIDM00962,ACH-000432,910710,216239,0.684719020025078,0.57706445
SIDM00211,ACH-002209,910944,216239,-1.64810919546465,1.0086702
SIDM00262,ACH-002107,949157,216239,2.12856482405892,2.2324076
SIDM00259,ACH-002278,949171,216239,2.83031766896642,2.337669
SIDM00552,ACH-000607,1240166,216239,2.13811012448284,1.6259035
SIDM01048,ACH-000821,1297447,216239,1.97022512480916,2.254301
SIDM01077,ACH-000115,1299075,216239,3.01477622924139,2.5229259
SIDM00854,ACH-000162,1303896,216239,1.4770774183949,1.3012528
SIDM00879,ACH-000349,1303900,216239,2.08076045185497,3.7409258
SIDM00407,ACH-000611,1331037,216239,1.4306691631049,1.3754323
SIDM01102,ACH-002316,1331049,216239,0.577124783354436,1.4133897
SIDM00413,ACH-000534,1331050,216239,2.05592858094384,1.3558457
SIDM00909,ACH-000644,687448,5494449,3.41400106994302,2.151901
SIDM00741,ACH-000431,688006,5494449,2.55412647938691,1.4311417
SIDM00719,ACH-001364,688021,5494449,3.57367896588184,2.320301
SIDM00278,ACH-000305,753555,5494449,2.2228392714123,2.2454822
SIDM00188,ACH-002139,753558,5494449,1.77516504321792,1.9477345
SIDM00292,ACH-002077,753589,5494449,3.27380647549291,2.1238542
SIDM00138,ACH-000900,905942,5494449,2.67923025402105,2.9788384
SIDM00113,ACH-001208,905980,5494449,0.549108515926444,2.0398035
SIDM00506,ACH-000508,906808,5494449,2.70679765140907,1.7763025
SIDM00515,ACH-000401,906813,5494449,2.68123626927796,2.3624225
SIDM01042,ACH-001065,906862,5494449,2.49557702365801,1.7272917
SIDM00661,ACH-000914,907063,5494449,2.62464630708491,-0.3081007
SIDM00695,ACH-000322,907067,5494449,-0.874963961654952,1.334877
SIDM01206,ACH-002248,907170,5494449,-2.27608923268218,0.33725742
SIDM01020,ACH-000380,907281,5494449,1.61615922812507,0.6246047
SIDM00607,ACH-000622,907282,5494449,3.21811308402726,2.5889587
SIDM00556,ACH-000227,907314,5494449,0.446522306541018,0.65082085
SIDM00297,ACH-002157,907786,5494449,-2.02558139793897,1.6693643
SIDM00431,ACH-000918,908147,5494449,-0.305392467570038,-0.40994304
SIDM01023,ACH-000006,908148,5494449,-1.85859902112355,0.65492904
SIDM00562,ACH-002163,908151,5494449,1.57335167300352,1.6855234
SIDM00641,ACH-000944,908159,5494449,-1.58135211413757,0.36323452
SIDM01144,ACH-000303,908445,5494449,2.95774453816966,1.9038934
SIDM00574,ACH-001605,908452,5494449,2.68172744312511,2.2362118
SIDM00364,ACH-002059,909252,5494449,2.40398273684764,1.007391
SIDM01112,ACH-000748,909717,5494449,1.51165631051817,1.2573879
SIDM00252,ACH-001861,909769,5494449,1.88542321447525,2.3723443
SIDM01233,ACH-000009,910700,5494449,3.7555773628557,2.403273
SIDM00962,ACH-000432,910710,5494449,-2.39866719755419,-1.1252084
SIDM00211,ACH-002209,910944,5494449,-1.51333776173291,-0.6430696
SIDM00262,ACH-002107,949157,5494449,1.981360710055,0.61567616
SIDM00259,ACH-002278,949171,5494449,3.17300245046447,1.2231798
SIDM01048,ACH-000821,1297447,5494449,2.07047173808857,0.84234893
SIDM01077,ACH-000115,1299075,5494449,1.55491049692972,1.564137
SIDM00854,ACH-000162,1303896,5494449,-3.79475806498468,-0.54264367
SIDM00688,ACH-002253,1327769,5494449,-1.31806637642185,-0.19563448
SIDM00407,ACH-000611,1331037,5494449,-0.0963850162500618,-0.35438305
SIDM01102,ACH-002316,1331049,5494449,0.650221843593981,-0.37140954
SIDM00413,ACH-000534,1331050,5494449,2.86041332957519,-0.32438087
SIDM00909,ACH-000644,687448,5291,2.9171348597614,3.0617642
SIDM00741,ACH-000431,688006,5291,2.37740335858526,3.2181973
SIDM00719,ACH-001364,688021,5291,3.92619485265496,3.6103497
SIDM00278,ACH-000305,753555,5291,3.07433289238098,3.655312
SIDM00188,ACH-002139,753558,5291,3.4737563712906,3.2914047
SIDM00292,ACH-002077,753589,5291,4.05900006985399,3.5406036
SIDM00138,ACH-000900,905942,5291,3.14308131020099,3.5720344
SIDM00113,ACH-001208,905980,5291,3.60582409930911,2.8603354
SIDM00506,ACH-000508,906808,5291,2.69505646233376,3.1094327
