Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00195,ACH-002117,949168,5329102,4.33856594839824,2.4771147
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,2.2952662
SIDM00179,ACH-002165,971777,5329102,2.66376038028872,3.482026
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,2.7922587
SIDM01017,ACH-002255,1327774,5329102,0.850866241786025,1.6051322
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,2.319354
SIDM00422,ACH-001203,1331039,5329102,1.47102569585331,3.631425
SIDM00269,ACH-002108,684059,10461815,2.49026893421562,2.4816074
SIDM01120,ACH-002174,687600,10461815,1.70913756719747,2.854855
SIDM00767,ACH-001136,688007,10461815,2.11027091358795,3.061984
SIDM01100,ACH-000366,688086,10461815,3.66484259196135,2.4938414
SIDM00365,ACH-002196,713885,10461815,3.57470888357228,3.119213
SIDM00524,ACH-000703,753551,10461815,3.70544090800025,3.071301
SIDM00181,ACH-002266,753584,10461815,3.11759175397391,2.7759867
SIDM00180,ACH-002155,753585,10461815,3.36397048771135,3.1315436
SIDM00417,ACH-000626,753615,10461815,3.12572142861358,2.6031754
SIDM01009,ACH-000259,753618,10461815,2.88684615954771,2.5367932
SIDM00349,ACH-000318,753622,10461815,2.51008031765774,3.1514997
SIDM00227,ACH-001344,906872,10461815,3.42205291106821,2.9582314
SIDM01259,ACH-002238,906877,10461815,3.5273625362395,2.6952965
SIDM01251,ACH-002240,907043,10461815,2.25833485691136,2.573503
SIDM00671,ACH-000061,907056,10461815,3.49443148514275,2.5694308
SIDM00683,ACH-000977,907788,10461815,2.702154480461,3.132083
SIDM00441,ACH-002273,908141,10461815,2.83475169782396,2.3825357
SIDM01146,ACH-000932,908444,10461815,2.65465808660083,3.4613228
SIDM00731,ACH-000399,908481,10461815,2.84613137274889,3.107603
SIDM01117,ACH-002176,909194,10461815,2.86429348275328,2.8699956
SIDM00241,ACH-002179,909256,10461815,2.70191469450004,3.1349974
SIDM01107,ACH-000465,909723,10461815,4.20190417773745,3.4325118
SIDM00543,ACH-002120,910932,10461815,3.09652581069204,3.4512987
SIDM00446,ACH-000113,910947,10461815,1.92054880598819,2.5789618
SIDM00681,ACH-000252,917486,10461815,3.56781603435578,3.563663
SIDM00759,ACH-000587,924244,10461815,3.525243600074,2.7745652
SIDM00242,ACH-002067,925345,10461815,1.19195473302554,2.4500866
SIDM01088,ACH-000965,930082,10461815,2.32873618444876,3.2915606
SIDM00023,ACH-002311,946356,10461815,2.96910237443665,2.9967356
SIDM00157,ACH-002261,946363,10461815,2.60671986653941,2.3770719
SIDM00195,ACH-002117,949168,10461815,3.41500444310446,2.4540281
SIDM00253,ACH-002284,949173,10461815,2.98731106502767,2.6987028
SIDM00179,ACH-002165,971777,10461815,3.4455126434126,2.9509778
SIDM00861,ACH-000906,1240128,10461815,1.11283462523204,2.9824195
SIDM01017,ACH-002255,1327774,10461815,1.8680028281087,2.5849624
SIDM00415,ACH-001639,1331025,10461815,3.45644821755617,2.83013
SIDM00422,ACH-001203,1331039,10461815,1.89072487325619,3.162518
SIDM00269,ACH-002108,684059,462382,-0.478173640266982,-1.0242739
SIDM01120,ACH-002174,687600,462382,0.754731946579296,-0.37717927
SIDM00767,ACH-001136,688007,462382,3.2017855264252,-0.36068118
SIDM00730,ACH-000610,688018,462382,-1.00521172162335,-0.16784024
SIDM01100,ACH-000366,688086,462382,0.353827458834589,-0.70464814
SIDM00365,ACH-002196,713885,462382,-0.254828173125839,-0.21824431
SIDM00524,ACH-000703,753551,462382,1.38191596427012,-0.044286013
SIDM00181,ACH-002266,753584,462382,-1.46152039161687,-1.1115928
SIDM00180,ACH-002155,753585,462382,-0.441334354224046,-0.59818506
SIDM00417,ACH-000626,753615,462382,-1.66174955881336,-1.1032368
SIDM01009,ACH-000259,753618,462382,-1.96413077720749,-0.71729386
SIDM00349,ACH-000318,753622,462382,-1.31421848147426,-1.0879012
SIDM00118,ACH-001081,905971,462382,-1.29834447088414,-0.90489364
SIDM00227,ACH-001344,906872,462382,-1.38516308637347,-1.186926
SIDM01259,ACH-002238,906877,462382,-0.012019646014076,-0.7367239
SIDM01251,ACH-002240,907043,462382,-1.6118973458288,-0.70952725
SIDM00671,ACH-000061,907056,462382,-1.12072883242162,-1.0869938
SIDM00683,ACH-000977,907788,462382,0.301314171471575,-0.7581059
SIDM00441,ACH-002273,908141,462382,-2.23523909783222,-1.1967462
SIDM01146,ACH-000932,908444,462382,0.115284638195267,-0.6037879
SIDM00731,ACH-000399,908481,462382,0.135155937329098,-0.7292322
SIDM01117,ACH-002176,909194,462382,-0.355078515494302,-0.46528995
SIDM00241,ACH-002179,909256,462382,-2.25870363923532,-0.47891903
SIDM01107,ACH-000465,909723,462382,1.41559209879721,-0.70377946
SIDM00543,ACH-002120,910932,462382,-1.56877182829769,-0.93082345
SIDM00446,ACH-000113,910947,462382,-1.61327738243744,-0.91184103
SIDM00681,ACH-000252,917486,462382,0.322319890076431,-0.4517944
SIDM00759,ACH-000587,924244,462382,-2.27443364579444,-1.27467
SIDM00242,ACH-002067,925345,462382,-0.319371655945858,-0.9595398
SIDM01088,ACH-000965,930082,462382,-0.821317834117843,-0.80248475
SIDM00023,ACH-002311,946356,462382,-0.307836867386847,-0.8277632
SIDM00157,ACH-002261,946363,462382,0.393185011763956,-0.31712997
SIDM00195,ACH-002117,949168,462382,-0.469982057160139,-0.5207242
SIDM00253,ACH-002284,949173,462382,0.201169341741189,-0.5299623
SIDM00179,ACH-002165,971777,462382,-1.83254054539386,-1.0701686
SIDM00861,ACH-000906,1240128,462382,-1.47690949082562,-1.1350777
SIDM01017,ACH-002255,1327774,462382,-0.815561374438921,-0.9206426
SIDM00415,ACH-001639,1331025,462382,-0.0849352095351198,-0.7919079
SIDM00422,ACH-001203,1331039,462382,-1.9607984155152,-0.70730925
SIDM00269,ACH-002108,684059,36314,-2.37842325470201,-2.7181163
SIDM01120,ACH-002174,687600,36314,-2.10849362476503,-2.6117892
SIDM00767,ACH-001136,688007,36314,-2.37516747163817,-0.59822786
SIDM01100,ACH-000366,688086,36314,-2.3827798206461,-3.2260509
SIDM00365,ACH-002196,713885,36314,-3.06873085207734,-2.9089599
SIDM00524,ACH-000703,753551,36314,-1.06230798365859,-0.9850112
SIDM00181,ACH-002266,753584,36314,-3.906822319825,-2.7692485
SIDM00180,ACH-002155,753585,36314,-2.78280876213364,-1.5195881
SIDM00417,ACH-000626,753615,36314,-2.90367056282685,-3.3926754
SIDM01009,ACH-000259,753618,36314,-2.80039363384841,-2.4833632
SIDM00349,ACH-000318,753622,36314,-5.732750458793,-3.0481453
SIDM00227,ACH-001344,906872,36314,-2.42570139536723,-2.5175328
SIDM01259,ACH-002238,906877,36314,-3.4275087884444,-3.948811
SIDM01251,ACH-002240,907043,36314,-4.79952470656394,-2.8601146
SIDM00671,ACH-000061,907056,36314,-1.57831022081355,-3.576357
SIDM00683,ACH-000977,907788,36314,-1.90205728153216,-2.652524
SIDM00441,ACH-002273,908141,36314,-4.69132990796239,-4.7056227
SIDM01146,ACH-000932,908444,36314,-2.72604076691987,-0.89968157
SIDM00731,ACH-000399,908481,36314,-1.34375736290236,-1.7199279
SIDM01117,ACH-002176,909194,36314,-3.37219061363266,-2.735468
SIDM00241,ACH-002179,909256,36314,-5.37549350642818,-0.2884351
SIDM01107,ACH-000465,909723,36314,0.0191966227326364,-2.2673092
SIDM00543,ACH-002120,910932,36314,-1.80417039527644,-1.0180517
SIDM00446,ACH-000113,910947,36314,-4.91699659556969,-3.8745322
SIDM00681,ACH-000252,917486,36314,-1.21662860323907,-0.26938117
SIDM00759,ACH-000587,924244,36314,-3.72337055040081,-2.5390773
SIDM00242,ACH-002067,925345,36314,-3.02428028872401,-2.5274558
SIDM01088,ACH-000965,930082,36314,-4.96640233114722,-1.9055585
SIDM00023,ACH-002311,946356,36314,-3.43745000449595,-2.2553782
SIDM00157,ACH-002261,946363,36314,-3.67028282306758,-2.8055525
SIDM00195,ACH-002117,949168,36314,-2.26646055369818,-3.0216737
SIDM00253,ACH-002284,949173,36314,-1.78839341227198,-2.633914
SIDM00179,ACH-002165,971777,36314,-3.68378987965376,-1.0950862
SIDM00861,ACH-000906,1240128,36314,-2.16009745452266,-2.6009426
SIDM01017,ACH-002255,1327774,36314,-3.18397721591305,-3.7180743
SIDM00415,ACH-001639,1331025,36314,-2.21266030161148,-3.6524076
SIDM00422,ACH-001203,1331039,36314,-3.15871341577295,-2.2433963
SIDM00269,ACH-002108,684059,442972,4.99781301750507,4.5143776
SIDM01120,ACH-002174,687600,442972,5.73807053422553,5.0121074
SIDM00767,ACH-001136,688007,442972,5.66926617016696,5.0116444
SIDM00730,ACH-000610,688018,442972,5.4862460088198,5.2106004
SIDM01100,ACH-000366,688086,442972,5.65162208987396,4.760737
SIDM00365,ACH-002196,713885,442972,5.99908492845408,4.926793
SIDM00524,ACH-000703,753551,442972,4.74155672687677,5.1492796
SIDM00181,ACH-002266,753584,442972,5.08341554364911,4.5814824
SIDM00180,ACH-002155,753585,442972,4.66237616439622,4.9903574
SIDM00417,ACH-000626,753615,442972,5.09852023848932,4.0451236
SIDM01009,ACH-000259,753618,442972,5.04214851415468,4.7220616
SIDM00349,ACH-000318,753622,442972,5.30048406688946,4.7675667
SIDM00118,ACH-001081,905971,442972,5.31057815882271,5.215181
SIDM00227,ACH-001344,906872,442972,4.40342404932355,4.902059
SIDM01259,ACH-002238,906877,442972,3.8742090393842,4.4353704
SIDM01251,ACH-002240,907043,442972,4.60353731266123,4.137705
SIDM00671,ACH-000061,907056,442972,4.72707572653101,4.2178197
SIDM00683,ACH-000977,907788,442972,4.96488882637969,4.8113613
SIDM00441,ACH-002273,908141,442972,2.72044557936098,3.8565235
SIDM01146,ACH-000932,908444,442972,5.0135541655803,5.4189157
SIDM00731,ACH-000399,908481,442972,5.27188707088242,4.920043
SIDM01117,ACH-002176,909194,442972,5.67765234523093,4.8660126
SIDM00241,ACH-002179,909256,442972,4.77956338616197,5.0388684
SIDM01107,ACH-000465,909723,442972,5.82391297549693,5.244406
SIDM00543,ACH-002120,910932,442972,5.16513870078715,5.009204
SIDM00446,ACH-000113,910947,442972,3.03617580894281,3.9354906
SIDM00681,ACH-000252,917486,442972,5.13319376777523,5.607246
SIDM00759,ACH-000587,924244,442972,3.78180680293758,4.5966663
SIDM00242,ACH-002067,925345,442972,3.66617095746139,4.5431476
SIDM01088,ACH-000965,930082,442972,4.91303050943108,4.993997
SIDM00023,ACH-002311,946356,442972,5.02298190255351,5.0392594
SIDM00157,ACH-002261,946363,442972,4.8596466422316,4.8765388
SIDM00195,ACH-002117,949168,442972,5.19897594084506,4.843907
SIDM00253,ACH-002284,949173,442972,5.69763910378523,4.9511757
SIDM00179,ACH-002165,971777,442972,5.08937849137431,4.963914
SIDM00861,ACH-000906,1240128,442972,3.9251891515769,4.7482357
SIDM01017,ACH-002255,1327774,442972,3.1341866163563,3.8814964
SIDM00415,ACH-001639,1331025,442972,5.69762347950374,4.000129
SIDM00422,ACH-001203,1331039,442972,4.34068244826404,4.844827
SIDM00269,ACH-002108,684059,11676786,2.3925115515454,2.0802794
SIDM01120,ACH-002174,687600,11676786,1.95351457815958,3.0159373
SIDM00767,ACH-001136,688007,11676786,2.60865240747922,2.5329676
SIDM00730,ACH-000610,688018,11676786,4.02209190205808,3.0443563
SIDM01100,ACH-000366,688086,11676786,4.45144744885032,2.2579458
SIDM00365,ACH-002196,713885,11676786,3.12569464514952,2.9559188
SIDM00524,ACH-000703,753551,11676786,4.04215730737505,3.3708172
SIDM00181,ACH-002266,753584,11676786,3.41246733511393,1.908759
SIDM00180,ACH-002155,753585,11676786,1.56613284006288,1.9727552
SIDM00417,ACH-000626,753615,11676786,1.82559947053228,2.1128502
SIDM01009,ACH-000259,753618,11676786,2.16179492032837,2.1935227
SIDM00349,ACH-000318,753622,11676786,3.32974718456619,0.97564065
SIDM00118,ACH-001081,905971,11676786,-1.3520697191415,0.57197267
SIDM00227,ACH-001344,906872,11676786,-0.633280277645539,0.48992497
SIDM01259,ACH-002238,906877,11676786,1.99183968046317,2.4290824
SIDM01251,ACH-002240,907043,11676786,0.117083060698335,2.0374625
SIDM00671,ACH-000061,907056,11676786,3.18681921980031,2.1437151
SIDM00683,ACH-000977,907788,11676786,3.43738795888025,2.2822542
SIDM00441,ACH-002273,908141,11676786,-0.951613770437512,0.7206347
SIDM01146,ACH-000932,908444,11676786,-0.779469507204698,0.82726425
SIDM00731,ACH-000399,908481,11676786,2.90464342555942,2.6928258
SIDM01117,ACH-002176,909194,11676786,2.89458249734007,3.0602179
SIDM00241,ACH-002179,909256,11676786,2.23918050898331,3.241509
SIDM01107,ACH-000465,909723,11676786,-0.711074181265111,0.32016945
SIDM00446,ACH-000113,910947,11676786,-3.65405139857414,-0.012832224
SIDM00681,ACH-000252,917486,11676786,2.50275559923677,0.8593388
SIDM00759,ACH-000587,924244,11676786,1.56457115618394,1.887369
SIDM00242,ACH-002067,925345,11676786,-1.33973341212894,1.8653891
SIDM01088,ACH-000965,930082,11676786,2.05661496903908,2.387362
SIDM00023,ACH-002311,946356,11676786,0.248437027128028,2.5838194
SIDM00157,ACH-002261,946363,11676786,2.74013488189962,2.227973
SIDM00195,ACH-002117,949168,11676786,1.60449029123071,2.24743
SIDM00253,ACH-002284,949173,11676786,3.62917805640601,2.0427582
SIDM00179,ACH-002165,971777,11676786,-0.857810558831887,0.36858863
SIDM00861,ACH-000906,1240128,11676786,-0.447485544271743,1.4386032
SIDM01017,ACH-002255,1327774,11676786,0.59762923856742,1.8521589
SIDM00415,ACH-001639,1331025,11676786,1.42018111661886,2.1618507
SIDM00422,ACH-001203,1331039,11676786,1.08889162143346,2.6334772
SIDM00269,ACH-002108,684059,216239,2.6386265265557,2.534956
SIDM01120,ACH-002174,687600,216239,2.23667640589711,2.240971
SIDM00767,ACH-001136,688007,216239,3.67984112718479,2.4633195
SIDM00730,ACH-000610,688018,216239,2.9249185158587,2.4856899
SIDM01100,ACH-000366,688086,216239,0.881496689847708,1.8704456
SIDM00365,ACH-002196,713885,216239,2.71483871926333,2.3875728
SIDM00524,ACH-000703,753551,216239,3.65068520645409,2.5828512
SIDM00181,ACH-002266,753584,216239,2.83715970975712,3.0224996
SIDM00180,ACH-002155,753585,216239,1.85157607484193,3.5026927
SIDM00417,ACH-000626,753615,216239,3.44313311187977,1.6544268
SIDM01009,ACH-000259,753618,216239,1.45973823752176,1.9891678
SIDM00349,ACH-000318,753622,216239,1.8902539731872,3.186522
SIDM00118,ACH-001081,905971,216239,1.44813052249323,2.5142894
SIDM00227,ACH-001344,906872,216239,2.51437986810496,3.1433234
SIDM01259,ACH-002238,906877,216239,3.02864524152647,1.7170979
SIDM01251,ACH-002240,907043,216239,2.03389543327679,1.8790019
SIDM00671,ACH-000061,907056,216239,2.54914029174597,1.9291153
SIDM00683,ACH-000977,907788,216239,2.20424247458783,2.3449008
SIDM00441,ACH-002273,908141,216239,1.48676365674073,1.3726661
SIDM01146,ACH-000932,908444,216239,1.04562195586604,3.145656
SIDM00731,ACH-000399,908481,216239,2.82012983938489,2.716165
SIDM01117,ACH-002176,909194,216239,2.84695868443625,2.1742077
SIDM00241,ACH-002179,909256,216239,1.10005819364926,3.2427325
SIDM01107,ACH-000465,909723,216239,2.14199529592688,2.7510016
SIDM00543,ACH-002120,910932,216239,1.85434887543062,3.067327
SIDM00446,ACH-000113,910947,216239,0.370408557685756,1.2404895
SIDM00681,ACH-000252,917486,216239,3.78947246129431,3.6818213
SIDM00759,ACH-000587,924244,216239,2.67342299781917,3.0690708
SIDM00242,ACH-002067,925345,216239,0.483223027668011,2.3330674
SIDM01088,ACH-000965,930082,216239,2.02754090379498,3.1022892
SIDM00023,ACH-002311,946356,216239,2.27230241220696,3.110269
SIDM00157,ACH-002261,946363,216239,2.11374642810953,1.9236604
SIDM00195,ACH-002117,949168,216239,3.00148280984767,2.2822776
SIDM00253,ACH-002284,949173,216239,0.923117407220859,1.9964145
SIDM00179,ACH-002165,971777,216239,2.02410321386573,2.820694
SIDM00861,ACH-000906,1240128,216239,1.20836396313051,2.990674
SIDM01017,ACH-002255,1327774,216239,0.93111221414315,1.7706892
SIDM00415,ACH-001639,1331025,216239,2.68471962741601,1.9639847
SIDM00422,ACH-001203,1331039,216239,2.07736369220906,2.6575418
SIDM00269,ACH-002108,684059,5494449,2.98182297064849,1.2001578
SIDM01120,ACH-002174,687600,5494449,-0.103157973133277,1.033522
SIDM00767,ACH-001136,688007,5494449,-0.41071166540051,2.2589908
SIDM01100,ACH-000366,688086,5494449,0.151367961825213,0.93253994
SIDM00365,ACH-002196,713885,5494449,-0.889606082683046,0.3502204
SIDM00524,ACH-000703,753551,5494449,3.08138656404793,2.5627227
SIDM00181,ACH-002266,753584,5494449,2.0521624657158,0.9245877
SIDM00180,ACH-002155,753585,5494449,2.02490769407933,1.9229426
SIDM00417,ACH-000626,753615,5494449,1.64337567507678,1.1433291
SIDM01009,ACH-000259,753618,5494449,1.67804756866809,0.55358875
SIDM00349,ACH-000318,753622,5494449,1.18382656091981,2.0605807
SIDM00227,ACH-001344,906872,5494449,0.63256685914999,1.95636
SIDM01259,ACH-002238,906877,5494449,2.24950509973777,0.7205867
SIDM01251,ACH-002240,907043,5494449,-2.40606400000493,0.97501874
SIDM00671,ACH-000061,907056,5494449,1.48138840677423,1.1398566
SIDM00683,ACH-000977,907788,5494449,3.53839681613543,2.3777332
SIDM00441,ACH-002273,908141,5494449,-0.751120921628063,-0.5774101
SIDM01146,ACH-000932,908444,5494449,3.07935282276302,3.034244
SIDM00731,ACH-000399,908481,5494449,2.712980438377,2.889482
SIDM01117,ACH-002176,909194,5494449,1.03101238886439,1.0627007
SIDM00241,ACH-002179,909256,5494449,-0.61979286951116,3.8527632
SIDM01107,ACH-000465,909723,5494449,3.7687159703126,2.606438
SIDM00543,ACH-002120,910932,5494449,2.6725973295617,3.61338
SIDM00446,ACH-000113,910947,5494449,-1.0468482164435,-1.0504429
SIDM00681,ACH-000252,917486,5494449,1.00433038583446,2.9900694
SIDM00759,ACH-000587,924244,5494449,1.17632170803656,2.0122054
SIDM00242,ACH-002067,925345,5494449,0.616734058929821,1.74698
SIDM01088,ACH-000965,930082,5494449,-1.91330602492427,3.473865
SIDM00023,ACH-002311,946356,5494449,1.09831154981863,3.08456
SIDM00157,ACH-002261,946363,5494449,-0.738981348306646,0.047840834
SIDM00195,ACH-002117,949168,5494449,2.99584136822154,0.058356643
SIDM00253,ACH-002284,949173,5494449,-0.124531392760878,0.5494958
SIDM00179,ACH-002165,971777,5494449,1.32634408433659,2.8415918
SIDM00861,ACH-000906,1240128,5494449,1.81538215806552,2.245788
SIDM01017,ACH-002255,1327774,5494449,-2.35462104396785,0.3140405
SIDM00415,ACH-001639,1331025,5494449,2.22490362046777,1.2708819
SIDM00422,ACH-001203,1331039,5494449,1.33910080270546,3.1000028
SIDM00269,ACH-002108,684059,5291,2.34328970192499,2.8173976
SIDM01120,ACH-002174,687600,5291,2.91369334274146,3.3250976
SIDM00767,ACH-001136,688007,5291,3.49547449935292,3.1647177
SIDM01100,ACH-000366,688086,5291,3.50541219693598,2.977728
SIDM00365,ACH-002196,713885,5291,3.08718425754784,3.4348702
SIDM00524,ACH-000703,753551,5291,2.66621145738577,3.4267454
SIDM00181,ACH-002266,753584,5291,3.10504243431823,3.0317855
SIDM00180,ACH-002155,753585,5291,3.450609957754,3.3025484
SIDM00417,ACH-000626,753615,5291,3.05677942143415,2.4668417
SIDM01009,ACH-000259,753618,5291,2.86457116153736,2.9294353
SIDM00349,ACH-000318,753622,5291,3.12523727847594,3.5657878
SIDM00227,ACH-001344,906872,5291,3.10689197813409,3.4606128
SIDM01259,ACH-002238,906877,5291,2.85907739074927,2.7905393
SIDM01251,ACH-002240,907043,5291,2.90641728511617,2.5249538
SIDM00671,ACH-000061,907056,5291,2.69834114948083,2.9893837
SIDM00683,ACH-000977,907788,5291,2.02961897680217,3.1854873
SIDM00441,ACH-002273,908141,5291,2.87023710594312,2.0792384
SIDM01146,ACH-000932,908444,5291,2.05800964361933,3.621325
SIDM00731,ACH-000399,908481,5291,2.60093188960007,3.2532916
SIDM01117,ACH-002176,909194,5291,3.76346479075712,3.1722221
SIDM00241,ACH-002179,909256,5291,2.70167958891931,3.653109
SIDM01107,ACH-000465,909723,5291,3.10439353339761,3.2905436
SIDM00543,ACH-002120,910932,5291,3.05546043518316,3.3880453
SIDM00446,ACH-000113,910947,5291,2.22355932155925,1.7226255
