Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00186,ACH-002151,753578,5284616,-0.240838160238127,-2.1993341
SIDM00053,ACH-002164,753595,5284616,0.34374908936002,-1.4398959
SIDM00927,ACH-000871,753605,5284616,-1.12010125707499,-0.7155868
SIDM01229,ACH-002217,753616,5284616,-1.17017558093086,-0.9790281
SIDM00121,ACH-001738,905952,5284616,-3.65560117545234,-2.5491464
SIDM00119,ACH-000706,905970,5284616,-2.22031623735993,-1.3109956
SIDM00900,ACH-002210,906765,5284616,-4.91369497180809,-2.792131
SIDM00954,ACH-001820,906812,5284616,-1.62322283921787,-1.6818719
SIDM00274,ACH-000047,906869,5284616,-2.75225269515501,-1.0808965
SIDM00544,ACH-001716,906875,5284616,-0.689104664281752,-1.5516436
SIDM00329,ACH-000806,907323,5284616,-2.75093388771822,-2.6503382
SIDM00549,ACH-002267,907787,5284616,-2.74551727203894,-3.1904943
SIDM00677,ACH-000007,907795,5284616,-0.568880930702218,-0.9031538
SIDM00576,ACH-002290,908448,5284616,-2.4068966617363,-2.5788078
SIDM00844,ACH-000654,909262,5284616,-3.63706456559174,-3.5877936
SIDM01097,ACH-001193,909731,5284616,-3.32648882657114,-1.9255402
SIDM01248,ACH-001023,910568,5284616,-0.644144365865284,-1.7948902
SIDM00842,ACH-002219,910569,5284616,-1.07187012229792,-2.3882556
SIDM00267,ACH-002312,910695,5284616,-2.69072745381059,-1.565247
SIDM00324,ACH-001674,910780,5284616,-0.818952577497802,-1.9120238
SIDM00896,ACH-002214,910919,5284616,-3.99587261345306,-3.3142202
SIDM00212,ACH-000464,910943,5284616,-1.76627278539431,-1.690316
SIDM00332,ACH-001819,910948,5284616,0.681856727997217,-2.0763752
SIDM01210,ACH-002259,924188,5284616,-1.66588676533849,-1.2920547
SIDM00312,ACH-000183,924239,5284616,-3.97608981076043,-2.4885547
SIDM00283,ACH-002221,949088,5284616,-3.0176691487274,-3.2406838
SIDM00197,ACH-002115,949164,5284616,-1.92316622588811,-2.4068427
SIDM00330,ACH-001355,949170,5284616,-0.545906086096862,-1.42033
SIDM00255,ACH-002282,949175,5284616,-1.33433063716984,-1.499836
SIDM00427,ACH-002194,971773,5284616,-0.870269794248385,-2.1311657
SIDM00527,ACH-000935,1240173,5284616,-3.61636638572481,-1.4884346
SIDM00462,ACH-000336,1290455,5284616,-1.38189179378234,-2.351677
SIDM00443,ACH-000287,1330982,5284616,-4.59323882487199,-3.785969
SIDM00450,ACH-000218,1330991,5284616,-3.37159705425512,-2.9165192
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,3.9674745
SIDM00733,ACH-000525,688015,5329102,3.25627834294945,3.6686182
SIDM00186,ACH-002151,753578,5329102,3.00447754410353,2.1327763
SIDM00053,ACH-002164,753595,5329102,1.3769601620696,1.9664248
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,3.5219815
SIDM01229,ACH-002217,753616,5329102,3.50328254221116,2.9915688
SIDM00121,ACH-001738,905952,5329102,1.91702763377734,1.2019233
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,3.0004447
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,2.473021
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,2.1421075
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,3.4373052
SIDM00981,ACH-000056,906842,5329102,0.581862021744483,1.4506736
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,3.2476237
SIDM00544,ACH-001716,906875,5329102,2.74957936460466,2.4958308
SIDM00329,ACH-000806,907323,5329102,1.59745244839127,2.4008574
SIDM00549,ACH-002267,907787,5329102,1.80569655000539,1.5442641
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,2.2889385
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,3.3052437
SIDM00576,ACH-002290,908448,5329102,-2.0577134645529,1.3248256
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,2.1418548
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,2.9861805
SIDM01248,ACH-001023,910568,5329102,-2.63807705009938,3.1792645
SIDM00842,ACH-002219,910569,5329102,1.69297950556865,2.8581007
SIDM00267,ACH-002312,910695,5329102,3.69335153928726,3.1666002
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,2.5687313
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.2769575
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,2.8689036
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,3.967594
SIDM01210,ACH-002259,924188,5329102,5.64863313914232,3.1939406
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,2.8077369
SIDM00299,ACH-002271,925343,5329102,3.60010381793104,2.984295
SIDM00283,ACH-002221,949088,5329102,2.38443294697935,1.345408
SIDM00197,ACH-002115,949164,5329102,3.25219739833986,2.4001412
SIDM00330,ACH-001355,949170,5329102,2.6606377086819,4.096737
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,2.9353034
SIDM00427,ACH-002194,971773,5329102,3.62635107643973,2.6561046
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.1599765
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.0752075
SIDM00443,ACH-000287,1330982,5329102,1.41730394637869,1.738462
SIDM00450,ACH-000218,1330991,5329102,1.17902186908381,1.9336218
SIDM00706,ACH-000290,688013,10461815,3.59863541998007,3.313625
SIDM00733,ACH-000525,688015,10461815,1.25642257050036,3.071367
SIDM00186,ACH-002151,753578,10461815,-1.81824090887747,3.5890365
SIDM00053,ACH-002164,753595,10461815,3.33969396632547,3.4528391
SIDM00927,ACH-000871,753605,10461815,3.0266465295335,3.3787563
SIDM01229,ACH-002217,753616,10461815,2.55562834301925,2.988324
SIDM00121,ACH-001738,905952,10461815,2.58513713280479,2.6775331
SIDM00119,ACH-000706,905970,10461815,4.18141621450481,3.6232285
SIDM00133,ACH-000861,905972,10461815,3.09376695812152,3.151428
SIDM00900,ACH-002210,906765,10461815,3.07658272293052,3.3084025
SIDM00952,ACH-002220,906807,10461815,2.71168367622867,2.8032918
SIDM00954,ACH-001820,906812,10461815,2.62396195673754,3.2567463
SIDM00981,ACH-000056,906842,10461815,0.740025050455877,2.5671153
SIDM00274,ACH-000047,906869,10461815,3.42639081098784,3.5542424
SIDM00544,ACH-001716,906875,10461815,3.14275035098489,2.7309513
SIDM00329,ACH-000806,907323,10461815,2.8582535984582,2.8851044
SIDM00549,ACH-002267,907787,10461815,3.25837917076218,2.908334
SIDM00660,ACH-000985,907794,10461815,2.89919801974043,3.1834638
SIDM00677,ACH-000007,907795,10461815,3.33540237771014,3.914914
SIDM00576,ACH-002290,908448,10461815,2.19478630962984,3.3135924
SIDM00844,ACH-000654,909262,10461815,3.12353371751575,2.9667175
SIDM01097,ACH-001193,909731,10461815,1.8073719602898,3.2090676
SIDM01248,ACH-001023,910568,10461815,2.50959640742788,3.4961097
SIDM00842,ACH-002219,910569,10461815,2.8241397423513,2.878394
SIDM00267,ACH-002312,910695,10461815,3.04998672263267,3.497801
SIDM00324,ACH-001674,910780,10461815,2.81386769368565,2.8681555
SIDM00896,ACH-002214,910919,10461815,1.76684438517386,2.785942
SIDM00212,ACH-000464,910943,10461815,3.93395337799957,3.4025083
SIDM00332,ACH-001819,910948,10461815,3.94267892706054,3.371589
SIDM01210,ACH-002259,924188,10461815,2.48244211740855,3.616089
SIDM00312,ACH-000183,924239,10461815,2.71363738378722,2.9813778
SIDM00299,ACH-002271,925343,10461815,3.53886807110623,3.5269685
SIDM00283,ACH-002221,949088,10461815,3.88482426764078,2.6510448
SIDM00197,ACH-002115,949164,10461815,2.35690736637525,3.0059295
SIDM00330,ACH-001355,949170,10461815,3.48853384795431,3.4472249
SIDM00255,ACH-002282,949175,10461815,2.80889919112806,3.141319
SIDM00427,ACH-002194,971773,10461815,2.55821555275919,2.6626122
SIDM00527,ACH-000935,1240173,10461815,3.24715015172487,3.6469328
SIDM00462,ACH-000336,1290455,10461815,2.89331132907251,3.100773
SIDM00443,ACH-000287,1330982,10461815,2.49675424120134,2.9599671
SIDM00450,ACH-000218,1330991,10461815,3.43146003627504,3.027819
SIDM00706,ACH-000290,688013,462382,-0.239934921488732,-0.36479056
SIDM00733,ACH-000525,688015,462382,-0.139646937168128,-0.50595486
SIDM00186,ACH-002151,753578,462382,-1.44042367497391,-1.0703852
SIDM00053,ACH-002164,753595,462382,0.061479547683266,-1.0594617
SIDM00927,ACH-000871,753605,462382,-0.100309925157421,-0.2261728
SIDM01229,ACH-002217,753616,462382,-1.14477376722346,-0.9228952
SIDM00121,ACH-001738,905952,462382,-1.37522508943814,-1.2524099
SIDM00119,ACH-000706,905970,462382,-0.240219817044607,-0.754897
SIDM00133,ACH-000861,905972,462382,-1.19154640230853,-0.97999084
SIDM00900,ACH-002210,906765,462382,-1.56812410553518,-1.0482576
SIDM00954,ACH-001820,906812,462382,-0.628471098822897,-0.5435754
SIDM00981,ACH-000056,906842,462382,-0.0088084254435457,-1.1690941
SIDM00274,ACH-000047,906869,462382,-0.862753817892872,-0.5453129
SIDM00544,ACH-001716,906875,462382,0.604010146881214,-1.0522747
SIDM00329,ACH-000806,907323,462382,-1.660150834341,-1.1099092
SIDM00549,ACH-002267,907787,462382,-1.25021303700494,-1.2632115
SIDM00660,ACH-000985,907794,462382,-1.00570764126071,-0.78654885
SIDM00677,ACH-000007,907795,462382,-0.729306403112951,-0.6066265
SIDM00576,ACH-002290,908448,462382,-0.501583503872669,-1.0356997
SIDM00844,ACH-000654,909262,462382,-0.757144497523578,-1.4620912
SIDM01097,ACH-001193,909731,462382,-1.24848703210526,-0.601717
SIDM01248,ACH-001023,910568,462382,-0.509860349114741,-0.95812035
SIDM00842,ACH-002219,910569,462382,0.142088133019472,-1.0215183
SIDM00324,ACH-001674,910780,462382,-0.694401999697457,-0.7413459
SIDM00896,ACH-002214,910919,462382,-0.817436670636266,-1.2269356
SIDM00212,ACH-000464,910943,462382,-1.80187579744814,-1.1760266
SIDM00332,ACH-001819,910948,462382,-0.454005270862928,-0.55403066
SIDM01210,ACH-002259,924188,462382,-1.89039276393331,-0.78662384
SIDM00312,ACH-000183,924239,462382,-1.69422128266203,-1.3123739
SIDM00299,ACH-002271,925343,462382,-1.38827404810325,-0.881922
SIDM00283,ACH-002221,949088,462382,-0.627440473728207,-1.57529
SIDM00197,ACH-002115,949164,462382,-0.468993504122749,-0.6317109
SIDM00330,ACH-001355,949170,462382,-1.40847678619042,-0.5676869
SIDM00255,ACH-002282,949175,462382,-1.21110655470954,-0.51291835
SIDM00427,ACH-002194,971773,462382,-0.372584281155131,-1.0750386
SIDM00527,ACH-000935,1240173,462382,-0.560941297975065,-0.79003
SIDM00462,ACH-000336,1290455,462382,-1.45868717915794,-1.1338141
SIDM00443,ACH-000287,1330982,462382,-1.01002926356505,-1.2469261
SIDM00450,ACH-000218,1330991,462382,-0.115721718789076,-0.98259616
SIDM00706,ACH-000290,688013,36314,-3.92018338601415,-2.901229
SIDM00733,ACH-000525,688015,36314,-3.47128446246214,-2.7869503
SIDM00186,ACH-002151,753578,36314,-0.731712878153363,-2.2637517
SIDM00053,ACH-002164,753595,36314,-3.88867447376699,-2.629968
SIDM00927,ACH-000871,753605,36314,-4.91033114859079,-2.8643138
SIDM01229,ACH-002217,753616,36314,-2.84684243210375,-2.8115642
SIDM00121,ACH-001738,905952,36314,-4.7047822382153,-4.1680784
SIDM00119,ACH-000706,905970,36314,0.759393026155189,-1.0785464
SIDM00133,ACH-000861,905972,36314,-2.49496196848462,-1.6969953
SIDM00900,ACH-002210,906765,36314,-4.36475830508093,-4.1197815
SIDM00954,ACH-001820,906812,36314,-2.33139608061633,-2.884283
SIDM00981,ACH-000056,906842,36314,-5.4790300572377,-4.3046227
SIDM00274,ACH-000047,906869,36314,-0.990992979552433,-1.9125009
SIDM00544,ACH-001716,906875,36314,-2.5353997532009,-3.1852796
SIDM00329,ACH-000806,907323,36314,-3.33404889011015,-4.3245144
SIDM00549,ACH-002267,907787,36314,-3.98578184019096,-4.728115
SIDM00660,ACH-000985,907794,36314,-3.75334013798727,-3.4811065
SIDM00677,ACH-000007,907795,36314,-0.749475631788042,-3.1809542
SIDM00576,ACH-002290,908448,36314,-3.99746063620672,-4.5018597
SIDM00844,ACH-000654,909262,36314,-3.64294756361894,-4.3520355
SIDM01097,ACH-001193,909731,36314,-5.0759895149524,-2.7810729
SIDM01248,ACH-001023,910568,36314,-1.88373690155664,-2.188406
SIDM00842,ACH-002219,910569,36314,-2.9719956414088,-3.9968994
SIDM00267,ACH-002312,910695,36314,-3.5469619430626,-1.5149744
SIDM00324,ACH-001674,910780,36314,-1.6923107530363,-4.095234
SIDM00896,ACH-002214,910919,36314,-3.04954783419686,-4.6660557
SIDM00212,ACH-000464,910943,36314,-0.631329966941107,-2.3205118
SIDM00332,ACH-001819,910948,36314,-0.810939059403884,-3.216315
SIDM01210,ACH-002259,924188,36314,-1.27443065740152,-1.2506328
SIDM00312,ACH-000183,924239,36314,-4.76209183319376,-4.059475
SIDM00299,ACH-002271,925343,36314,-2.60237552617431,-2.4857442
SIDM00283,ACH-002221,949088,36314,-4.73107993205367,-4.413227
SIDM00197,ACH-002115,949164,36314,-3.22879570051993,-3.701863
SIDM00330,ACH-001355,949170,36314,-0.868738101368514,-2.9735909
SIDM00255,ACH-002282,949175,36314,-3.47855248584972,-3.2993329
SIDM00427,ACH-002194,971773,36314,-4.74486434680132,-4.0380974
SIDM00527,ACH-000935,1240173,36314,-3.46340821506039,-1.5591481
SIDM00462,ACH-000336,1290455,36314,-4.73564451478807,-4.5629864
SIDM00443,ACH-000287,1330982,36314,-5.04834449381803,-4.6582394
SIDM00450,ACH-000218,1330991,36314,-5.07745206789673,-4.280957
SIDM00706,ACH-000290,688013,442972,5.4508808268932,5.1401815
SIDM00733,ACH-000525,688015,442972,4.68459484258611,5.044385
SIDM00186,ACH-002151,753578,442972,3.75016523380913,4.3108406
SIDM00053,ACH-002164,753595,442972,4.8294411069378,4.591821
SIDM00927,ACH-000871,753605,442972,5.35730300695665,5.228961
SIDM01229,ACH-002217,753616,442972,5.47424090708063,5.082402
SIDM00121,ACH-001738,905952,442972,4.7762683388496,3.8661218
SIDM00119,ACH-000706,905970,442972,6.2859719388395,4.9956865
SIDM00133,ACH-000861,905972,442972,5.50215179800788,4.349598
SIDM00900,ACH-002210,906765,442972,2.88061736245164,3.9528272
SIDM00954,ACH-001820,906812,442972,5.05376925791095,5.045704
SIDM00981,ACH-000056,906842,442972,1.88024711419101,3.151554
SIDM00274,ACH-000047,906869,442972,4.06151219042636,5.3554373
SIDM00544,ACH-001716,906875,442972,5.54548212758522,4.617784
SIDM00329,ACH-000806,907323,442972,4.25814535137473,3.9959152
SIDM00549,ACH-002267,907787,442972,4.07229762354107,3.6207578
SIDM00660,ACH-000985,907794,442972,4.82714026407238,4.8607044
SIDM00677,ACH-000007,907795,442972,3.52370213720757,5.582923
SIDM00576,ACH-002290,908448,442972,5.40818752274523,4.060968
SIDM00844,ACH-000654,909262,442972,4.98824979043017,3.4259229
SIDM01097,ACH-001193,909731,442972,4.79775724354876,5.009841
SIDM01248,ACH-001023,910568,442972,5.19835297928972,5.0506115
SIDM00842,ACH-002219,910569,442972,3.34975003594939,4.657498
SIDM00324,ACH-001674,910780,442972,4.6607953450401,4.720599
SIDM00896,ACH-002214,910919,442972,3.49751423729714,3.9822404
SIDM00212,ACH-000464,910943,442972,5.18479810966795,4.4553823
SIDM00332,ACH-001819,910948,442972,5.7192942727375,5.3509912
SIDM01210,ACH-002259,924188,442972,5.72946030333687,4.7075233
SIDM00312,ACH-000183,924239,442972,3.1583444164161,4.1671777
SIDM00299,ACH-002271,925343,442972,5.49256390995095,4.5842843
SIDM00283,ACH-002221,949088,442972,5.39685211750452,3.139231
SIDM00197,ACH-002115,949164,442972,5.37851980369473,5.062313
SIDM00330,ACH-001355,949170,442972,5.66196405146284,5.38338
SIDM00255,ACH-002282,949175,442972,5.98965734999191,4.9171457
SIDM00427,ACH-002194,971773,442972,4.66055776281485,4.55841
SIDM00527,ACH-000935,1240173,442972,5.2813119080899,5.0557175
SIDM00462,ACH-000336,1290455,442972,4.99256234444623,4.201557
SIDM00443,ACH-000287,1330982,442972,3.37268510460151,3.109313
SIDM00450,ACH-000218,1330991,442972,5.51047308890897,4.0111494
SIDM00706,ACH-000290,688013,11676786,3.46776742238756,3.3296077
SIDM00733,ACH-000525,688015,11676786,1.66349325034248,3.244478
SIDM00186,ACH-002151,753578,11676786,1.97518281664705,1.1842892
SIDM00053,ACH-002164,753595,11676786,-1.41165339163705,0.15024406
SIDM00927,ACH-000871,753605,11676786,2.74790793033863,3.3219578
SIDM01229,ACH-002217,753616,11676786,0.239625784853479,1.2156327
SIDM00121,ACH-001738,905952,11676786,1.68865526443222,0.9948948
SIDM00119,ACH-000706,905970,11676786,3.82875821080417,2.15451
SIDM00133,ACH-000861,905972,11676786,1.24099551973761,1.8523674
SIDM00900,ACH-002210,906765,11676786,1.74277677802579,0.91278344
SIDM00952,ACH-002220,906807,11676786,2.46339132404018,1.9383798
SIDM00954,ACH-001820,906812,11676786,2.62885305831984,3.364874
SIDM00981,ACH-000056,906842,11676786,0.251203058631304,2.0820503
SIDM00274,ACH-000047,906869,11676786,3.09878546560219,2.8177
SIDM00544,ACH-001716,906875,11676786,1.54282877250228,1.8731929
SIDM00329,ACH-000806,907323,11676786,1.30643223288712,2.1222086
SIDM00549,ACH-002267,907787,11676786,2.67895096534304,-0.15241492
SIDM00660,ACH-000985,907794,11676786,-2.19701845654132,2.3792005
SIDM00677,ACH-000007,907795,11676786,-0.387994156696706,1.183646
SIDM00576,ACH-002290,908448,11676786,0.112173585180779,-0.86044836
SIDM00844,ACH-000654,909262,11676786,2.56778226103008,1.6405612
SIDM01097,ACH-001193,909731,11676786,1.65358717056057,2.4795086
SIDM01248,ACH-001023,910568,11676786,-1.97761204341817,1.4178447
SIDM00842,ACH-002219,910569,11676786,3.94387617082929,2.1633463
SIDM00324,ACH-001674,910780,11676786,2.97607122932899,2.4872174
SIDM00896,ACH-002214,910919,11676786,1.53854376779698,1.8626148
SIDM00212,ACH-000464,910943,11676786,2.29892280734911,0.6926374
SIDM00332,ACH-001819,910948,11676786,4.3396046576387,3.6723626
SIDM01210,ACH-002259,924188,11676786,2.19076242901005,2.2697606
SIDM00312,ACH-000183,924239,11676786,2.50518817992833,2.200276
SIDM00299,ACH-002271,925343,11676786,0.215228201961584,2.107174
SIDM00283,ACH-002221,949088,11676786,1.88465063440734,0.705605
SIDM00197,ACH-002115,949164,11676786,1.73359802232884,2.6612058
SIDM00330,ACH-001355,949170,11676786,-0.436279241681485,3.1109715
SIDM00255,ACH-002282,949175,11676786,3.6595871829989,2.8582158
SIDM00427,ACH-002194,971773,11676786,2.94303051138896,2.4311805
SIDM00527,ACH-000935,1240173,11676786,0.743005273691421,0.7321551
SIDM00462,ACH-000336,1290455,11676786,-0.997038351133634,-0.12266165
SIDM00443,ACH-000287,1330982,11676786,1.00833872593396,1.7605933
SIDM00450,ACH-000218,1330991,11676786,-1.06651417782374,0.49622554
SIDM00706,ACH-000290,688013,216239,2.27005742082963,2.44978
SIDM00733,ACH-000525,688015,216239,1.15559397949205,2.29565
SIDM00186,ACH-002151,753578,216239,1.70175774515551,3.0186048
SIDM00053,ACH-002164,753595,216239,2.47202736379758,3.0727742
SIDM00927,ACH-000871,753605,216239,1.35399978636808,2.461503
SIDM01229,ACH-002217,753616,216239,2.06265467521802,2.1396413
SIDM00121,ACH-001738,905952,216239,1.97434623036085,1.5114181
SIDM00119,ACH-000706,905970,216239,3.60663688472536,3.3515763
SIDM00133,ACH-000861,905972,216239,2.21294356955012,3.1477554
SIDM00900,ACH-002210,906765,216239,2.43023808155111,1.6623282
SIDM00952,ACH-002220,906807,216239,1.38142840075086,1.5477499
SIDM00954,ACH-001820,906812,216239,2.75292000055175,2.656587
SIDM00981,ACH-000056,906842,216239,1.03900478841394,1.476539
SIDM00274,ACH-000047,906869,216239,2.34355100718712,2.899657
SIDM00544,ACH-001716,906875,216239,1.78113155846508,2.0324273
SIDM00329,ACH-000806,907323,216239,1.23354153934716,1.7658789
SIDM00549,ACH-002267,907787,216239,1.65072544864577,1.0156842
SIDM00660,ACH-000985,907794,216239,1.51069973649095,2.5391283
SIDM00677,ACH-000007,907795,216239,1.8297111226545,3.2014499
SIDM00844,ACH-000654,909262,216239,2.03369856354394,1.8455086
SIDM01097,ACH-001193,909731,216239,1.97178146610126,2.353293
SIDM01248,ACH-001023,910568,216239,0.827280897673623,3.3530247
SIDM00842,ACH-002219,910569,216239,0.66813973506438,1.8056235
SIDM00324,ACH-001674,910780,216239,1.63739646614432,2.059198
SIDM00896,ACH-002214,910919,216239,1.48085906679151,1.5503702
SIDM00212,ACH-000464,910943,216239,3.98141913898003,3.3883767
SIDM00332,ACH-001819,910948,216239,2.42839922383794,2.953348
SIDM01210,ACH-002259,924188,216239,3.68734382550159,3.5103452
SIDM00312,ACH-000183,924239,216239,2.13622646898916,2.0297093
SIDM00299,ACH-002271,925343,216239,2.78338136038672,3.4789433
SIDM00283,ACH-002221,949088,216239,2.19745567214261,1.534685
SIDM00197,ACH-002115,949164,216239,1.58673934714614,2.367035
SIDM00330,ACH-001355,949170,216239,1.97526763627326,2.6588736
SIDM00255,ACH-002282,949175,216239,2.56789730746586,2.2580755
SIDM00427,ACH-002194,971773,216239,1.89752892839931,2.0986416
SIDM00527,ACH-000935,1240173,216239,2.79552724991781,2.9976392
SIDM00462,ACH-000336,1290455,216239,1.49742852441487,1.4837563
SIDM00443,ACH-000287,1330982,216239,1.09771916668799,1.6536342
SIDM00450,ACH-000218,1330991,216239,1.86541978236225,1.1700715
SIDM00706,ACH-000290,688013,5494449,0.108154701617199,2.3768673
SIDM00733,ACH-000525,688015,5494449,-0.899846454531984,1.8655567
SIDM00186,ACH-002151,753578,5494449,2.10402815576335,2.888586
SIDM00053,ACH-002164,753595,5494449,2.95588655754443,2.141127
SIDM00927,ACH-000871,753605,5494449,-1.69119278219795,1.563426
SIDM01229,ACH-002217,753616,5494449,1.05172683047154,1.301261
SIDM00119,ACH-000706,905970,5494449,5.60546409858602,3.3999007
SIDM00133,ACH-000861,905972,5494449,-0.571668705985643,2.540804
SIDM00900,ACH-002210,906765,5494449,1.87216895562126,1.4954813
SIDM00954,ACH-001820,906812,5494449,2.76985492118608,2.502996
SIDM00981,ACH-000056,906842,5494449,-2.55795124026297,0.49772012
SIDM00274,ACH-000047,906869,5494449,1.16935437437537,2.831778
SIDM00544,ACH-001716,906875,5494449,1.32808744175138,1.0834879
SIDM00329,ACH-000806,907323,5494449,1.05135155908705,1.254726
SIDM00549,ACH-002267,907787,5494449,0.809646165109985,-0.37486672
SIDM00660,ACH-000985,907794,5494449,-0.119588708498489,1.932823
SIDM00677,ACH-000007,907795,5494449,2.03034618000579,2.3902807
SIDM00576,ACH-002290,908448,5494449,-0.414760528890514,-0.073448
SIDM00844,ACH-000654,909262,5494449,2.08044004177074,1.3233657
SIDM01097,ACH-001193,909731,5494449,-0.946748761893049,1.6978129
SIDM01248,ACH-001023,910568,5494449,2.96103595988848,2.8974383
SIDM00842,ACH-002219,910569,5494449,1.84042219010327,1.3019686
SIDM00267,ACH-002312,910695,5494449,-0.521558462772607,3.1437454
SIDM00324,ACH-001674,910780,5494449,0.630044419551144,0.17167836
SIDM00896,ACH-002214,910919,5494449,2.24963177155372,0.3958624
SIDM00212,ACH-000464,910943,5494449,3.33554981767535,2.9511337
SIDM00332,ACH-001819,910948,5494449,2.72541337787573,3.1838408
SIDM01210,ACH-002259,924188,5494449,3.25543661608772,3.3212771
SIDM00312,ACH-000183,924239,5494449,1.79320143559268,1.4783087
SIDM00299,ACH-002271,925343,5494449,-4.91661205774729,2.636538
SIDM00283,ACH-002221,949088,5494449,-0.208112575746518,0.26162976
SIDM00197,ACH-002115,949164,5494449,0.999045253510712,0.81303513
SIDM00330,ACH-001355,949170,5494449,1.57903198511147,3.0748155
SIDM00255,ACH-002282,949175,5494449,-0.19865356079948,1.055252
SIDM00427,ACH-002194,971773,5494449,0.377678951907301,0.7392354
SIDM00527,ACH-000935,1240173,5494449,1.67457245875692,2.9552941
SIDM00462,ACH-000336,1290455,5494449,2.89303698848308,0.1893956
SIDM00443,ACH-000287,1330982,5494449,-1.13716192549408,0.9621752
SIDM00450,ACH-000218,1330991,5494449,1.20456983013026,0.5463032
SIDM00706,ACH-000290,688013,5291,3.48368643434742,3.3692467
SIDM00733,ACH-000525,688015,5291,1.90530203355537,3.2909677
SIDM00186,ACH-002151,753578,5291,0.867792123759716,3.3385262
SIDM00053,ACH-002164,753595,5291,3.09891707285161,3.1393578
SIDM00927,ACH-000871,753605,5291,2.0175450120201,3.2808053
SIDM01229,ACH-002217,753616,5291,3.12765513299014,2.9751537
